Tijd,Hartslag,HMS
49800,,13:50:00
49801,,13:50:01
49802,,13:50:02
49803,,13:50:03
49804,,13:50:04
49805,,13:50:05
49806,,13:50:06
49807,,13:50:07
49808,,13:50:08
49809,,13:50:09
49810,,13:50:10
49811,,13:50:11
49812,,13:50:12
49813,,13:50:13
49814,,13:50:14
49815,,13:50:15
49816,,13:50:16
49817,,13:50:17
49818,,13:50:18
49819,,13:50:19
49820,,13:50:20
49821,,13:50:21
49822,,13:50:22
49823,,13:50:23
49824,,13:50:24
49825,,13:50:25
49826,,13:50:26
49827,,13:50:27
49828,,13:50:28
49829,,13:50:29
49830,,13:50:30
49831,,13:50:31
49832,,13:50:32
49833,,13:50:33
49834,,13:50:34
49835,,13:50:35
49836,,13:50:36
49837,,13:50:37
49838,,13:50:38
49839,,13:50:39
49840,,13:50:40
49841,,13:50:41
49842,,13:50:42
49843,,13:50:43
49844,,13:50:44
49845,,13:50:45
49846,,13:50:46
49847,,13:50:47
49848,,13:50:48
49849,,13:50:49
49850,,13:50:50
49851,,13:50:51
49852,,13:50:52
49853,,13:50:53
49854,,13:50:54
49855,,13:50:55
49856,,13:50:56
49857,,13:50:57
49858,,13:50:58
49859,,13:50:59
49860,,13:51:00
49861,,13:51:01
49862,,13:51:02
49863,,13:51:03
49864,,13:51:04
49865,,13:51:05
49866,,13:51:06
49867,,13:51:07
49868,,13:51:08
49869,,13:51:09
49870,,13:51:10
49871,,13:51:11
49872,,13:51:12
49873,,13:51:13
49874,,13:51:14
49875,,13:51:15
49876,,13:51:16
49877,,13:51:17
49878,,13:51:18
49879,,13:51:19
49880,,13:51:20
49881,,13:51:21
49882,,13:51:22
49883,,13:51:23
49884,,13:51:24
49885,,13:51:25
49886,,13:51:26
49887,,13:51:27
49888,,13:51:28
49889,,13:51:29
49890,,13:51:30
49891,,13:51:31
49892,,13:51:32
49893,,13:51:33
49894,,13:51:34
49895,,13:51:35
49896,,13:51:36
49897,,13:51:37
49898,,13:51:38
49899,,13:51:39
49900,,13:51:40
49901,,13:51:41
49902,,13:51:42
