Tijd,Hartslag,HMS
33300,,09:15:00
33301,,09:15:01
33302,,09:15:02
33303,,09:15:03
33304,,09:15:04
33305,,09:15:05
33306,,09:15:06
33307,,09:15:07
33308,,09:15:08
33309,,09:15:09
33310,,09:15:10
33311,,09:15:11
33312,,09:15:12
33313,,09:15:13
33314,,09:15:14
33315,,09:15:15
33316,,09:15:16
33317,,09:15:17
33318,,09:15:18
33319,,09:15:19
33320,,09:15:20
33321,,09:15:21
33322,,09:15:22
33323,,09:15:23
33324,,09:15:24
33325,,09:15:25
33326,,09:15:26
33327,,09:15:27
33328,,09:15:28
33329,,09:15:29
33330,,09:15:30
33331,,09:15:31
33332,,09:15:32
33333,,09:15:33
33334,,09:15:34
33335,,09:15:35
33336,,09:15:36
33337,,09:15:37
33338,,09:15:38
33339,,09:15:39
33340,,09:15:40
33341,,09:15:41
33342,,09:15:42
33343,,09:15:43
33344,,09:15:44
33345,,09:15:45
33346,,09:15:46
33347,,09:15:47
33348,,09:15:48
33349,,09:15:49
33350,,09:15:50
33351,,09:15:51
33352,,09:15:52
33353,,09:15:53
33354,,09:15:54
33355,,09:15:55
33356,,09:15:56
33357,,09:15:57
33358,,09:15:58
33359,,09:15:59
33360,,09:16:00
33361,,09:16:01
33362,,09:16:02
33363,,09:16:03
33364,,09:16:04
33365,,09:16:05
33366,,09:16:06
33367,,09:16:07
33368,,09:16:08
33369,,09:16:09
33370,,09:16:10
33371,,09:16:11
33372,,09:16:12
33373,,09:16:13
33374,,09:16:14
33375,,09:16:15
33376,,09:16:16
33377,,09:16:17
33378,,09:16:18
33379,,09:16:19
33380,,09:16:20
33381,,09:16:21
33382,,09:16:22
33383,,09:16:23
33384,,09:16:24
33385,,09:16:25
33386,,09:16:26
33387,,09:16:27
33388,,09:16:28
33389,,09:16:29
33390,,09:16:30
33391,,09:16:31
33392,,09:16:32
33393,,09:16:33
33394,,09:16:34
33395,,09:16:35
33396,,09:16:36
33397,,09:16:37
33398,,09:16:38
33399,,09:16:39
33400,,09:16:40
33401,,09:16:41
33402,,09:16:42
33403,,09:16:43
33404,,09:16:44
33405,,09:16:45
33406,,09:16:46
33407,,09:16:47
33408,,09:16:48
33409,,09:16:49
33410,,09:16:50
33411,,09:16:51
33412,,09:16:52
33413,,09:16:53
33414,,09:16:54
33415,,09:16:55
33416,,09:16:56
33417,,09:16:57
33418,,09:16:58
33419,,09:16:59
33420,,09:17:00
33421,,09:17:01
33422,,09:17:02
33423,,09:17:03
33424,,09:17:04
33425,,09:17:05
33426,,09:17:06
33427,,09:17:07
33428,,09:17:08
33429,,09:17:09
33430,,09:17:10
33431,,09:17:11
33432,,09:17:12
33433,,09:17:13
33434,,09:17:14
33435,,09:17:15
33436,,09:17:16
33437,,09:17:17
33438,,09:17:18
33439,,09:17:19
33440,,09:17:20
33441,,09:17:21
33442,,09:17:22
33443,,09:17:23
33444,,09:17:24
33445,,09:17:25
33446,,09:17:26
33447,,09:17:27
33448,,09:17:28
33449,,09:17:29
33450,,09:17:30
33451,,09:17:31
33452,,09:17:32
33453,,09:17:33
33454,,09:17:34
33455,,09:17:35
33456,,09:17:36
33457,,09:17:37
33458,,09:17:38
33459,,09:17:39
33460,,09:17:40
33461,,09:17:41
33462,,09:17:42
33463,,09:17:43
33464,,09:17:44
33465,,09:17:45
33466,,09:17:46
33467,,09:17:47
33468,,09:17:48
33469,,09:17:49
33470,,09:17:50
33471,,09:17:51
33472,,09:17:52
33473,,09:17:53
33474,,09:17:54
33475,,09:17:55
33476,,09:17:56
33477,,09:17:57
33478,,09:17:58
33479,,09:17:59
33480,,09:18:00
33481,,09:18:01
33482,,09:18:02
33483,,09:18:03
33484,,09:18:04
33485,,09:18:05
33486,,09:18:06
33487,,09:18:07
33488,,09:18:08
33489,,09:18:09
33490,,09:18:10
33491,,09:18:11
33492,,09:18:12
33493,,09:18:13
33494,,09:18:14
33495,,09:18:15
33496,,09:18:16
33497,,09:18:17
33498,,09:18:18
33499,,09:18:19
33500,,09:18:20
33501,,09:18:21
33502,,09:18:22
33503,,09:18:23
33504,,09:18:24
33505,,09:18:25
33506,,09:18:26
33507,,09:18:27
33508,,09:18:28
33509,,09:18:29
33510,,09:18:30
33511,,09:18:31
33512,,09:18:32
33513,,09:18:33
33514,,09:18:34
33515,,09:18:35
33516,,09:18:36
33517,,09:18:37
33518,,09:18:38
33519,,09:18:39
33520,,09:18:40
33521,,09:18:41
33522,,09:18:42
33523,,09:18:43
33524,,09:18:44
33525,,09:18:45
33526,,09:18:46
33527,,09:18:47
33528,,09:18:48
33529,,09:18:49
33530,,09:18:50
33531,,09:18:51
33532,,09:18:52
33533,,09:18:53
33534,,09:18:54
33535,,09:18:55
33536,,09:18:56
33537,,09:18:57
33538,,09:18:58
33539,,09:18:59
33540,,09:19:00
33541,,09:19:01
33542,,09:19:02
33543,,09:19:03
33544,,09:19:04
33545,,09:19:05
33546,,09:19:06
33547,,09:19:07
33548,,09:19:08
33549,,09:19:09
33550,,09:19:10
33551,,09:19:11
33552,,09:19:12
33553,,09:19:13
33554,,09:19:14
33555,,09:19:15
33556,,09:19:16
33557,,09:19:17
33558,,09:19:18
33559,,09:19:19
