Tijd,Hartslag,HMS
37200,,10:20:00
37201,,10:20:01
37202,,10:20:02
37203,,10:20:03
37204,,10:20:04
37205,,10:20:05
37206,,10:20:06
37207,,10:20:07
37208,,10:20:08
37209,,10:20:09
37210,,10:20:10
37211,,10:20:11
37212,,10:20:12
37213,,10:20:13
37214,,10:20:14
37215,,10:20:15
37216,,10:20:16
37217,,10:20:17
37218,,10:20:18
37219,,10:20:19
37220,,10:20:20
37221,,10:20:21
37222,,10:20:22
37223,,10:20:23
37224,,10:20:24
37225,,10:20:25
37226,,10:20:26
37227,,10:20:27
37228,,10:20:28
37229,,10:20:29
37230,,10:20:30
37231,,10:20:31
37232,,10:20:32
37233,,10:20:33
37234,,10:20:34
37235,,10:20:35
37236,,10:20:36
37237,,10:20:37
37238,,10:20:38
37239,,10:20:39
37240,,10:20:40
37241,,10:20:41
37242,,10:20:42
37243,,10:20:43
37244,,10:20:44
37245,,10:20:45
37246,,10:20:46
37247,,10:20:47
37248,,10:20:48
37249,,10:20:49
37250,,10:20:50
37251,,10:20:51
37252,,10:20:52
37253,,10:20:53
37254,,10:20:54
37255,,10:20:55
37256,,10:20:56
37257,,10:20:57
37258,,10:20:58
37259,,10:20:59
37260,,10:21:00
37261,,10:21:01
37262,,10:21:02
37263,,10:21:03
37264,,10:21:04
37265,,10:21:05
37266,,10:21:06
37267,,10:21:07
37268,,10:21:08
37269,,10:21:09
37270,,10:21:10
37271,,10:21:11
37272,,10:21:12
37273,,10:21:13
37274,,10:21:14
37275,,10:21:15
37276,,10:21:16
37277,,10:21:17
37278,,10:21:18
37279,,10:21:19
37280,,10:21:20
37281,,10:21:21
37282,,10:21:22
37283,,10:21:23
37284,,10:21:24
37285,,10:21:25
37286,,10:21:26
37287,,10:21:27
37288,,10:21:28
37289,,10:21:29
37290,,10:21:30
37291,,10:21:31
37292,,10:21:32
37293,,10:21:33
37294,,10:21:34
37295,,10:21:35
37296,,10:21:36
37297,,10:21:37
37298,,10:21:38
37299,,10:21:39
37300,,10:21:40
37301,,10:21:41
37302,,10:21:42
37303,,10:21:43
37304,,10:21:44
37305,,10:21:45
37306,,10:21:46
37307,,10:21:47
37308,,10:21:48
37309,,10:21:49
37310,,10:21:50
37311,,10:21:51
37312,,10:21:52
37313,,10:21:53
37314,,10:21:54
37315,,10:21:55
