Tijd,Hartslag,HMS
56700,,15:45:00
56701,,15:45:01
56702,,15:45:02
56703,,15:45:03
56704,,15:45:04
56705,,15:45:05
56706,,15:45:06
56707,,15:45:07
56708,,15:45:08
56709,,15:45:09
56710,,15:45:10
56711,,15:45:11
56712,,15:45:12
56713,,15:45:13
56714,,15:45:14
56715,,15:45:15
56716,,15:45:16
56717,,15:45:17
56718,,15:45:18
56719,,15:45:19
56720,,15:45:20
56721,,15:45:21
56722,,15:45:22
56723,,15:45:23
56724,,15:45:24
56725,,15:45:25
56726,,15:45:26
56727,,15:45:27
56728,,15:45:28
56729,,15:45:29
56730,,15:45:30
56731,,15:45:31
56732,,15:45:32
56733,,15:45:33
56734,,15:45:34
56735,,15:45:35
56736,,15:45:36
56737,,15:45:37
56738,,15:45:38
56739,,15:45:39
56740,,15:45:40
56741,,15:45:41
56742,,15:45:42
56743,,15:45:43
56744,,15:45:44
56745,,15:45:45
56746,,15:45:46
56747,,15:45:47
56748,,15:45:48
56749,,15:45:49
56750,,15:45:50
56751,,15:45:51
56752,,15:45:52
56753,,15:45:53
56754,,15:45:54
56755,,15:45:55
56756,,15:45:56
56757,,15:45:57
56758,,15:45:58
56759,,15:45:59
56760,,15:46:00
56761,,15:46:01
56762,,15:46:02
56763,,15:46:03
56764,,15:46:04
56765,,15:46:05
56766,,15:46:06
56767,,15:46:07
56768,,15:46:08
56769,,15:46:09
56770,,15:46:10
56771,,15:46:11
56772,,15:46:12
56773,,15:46:13
56774,,15:46:14
56775,,15:46:15
56776,,15:46:16
56777,,15:46:17
56778,,15:46:18
56779,,15:46:19
56780,,15:46:20
56781,,15:46:21
56782,,15:46:22
56783,,15:46:23
56784,,15:46:24
56785,,15:46:25
56786,,15:46:26
56787,,15:46:27
56788,,15:46:28
56789,,15:46:29
56790,,15:46:30
56791,,15:46:31
56792,,15:46:32
56793,,15:46:33
56794,,15:46:34
56795,,15:46:35
56796,,15:46:36
56797,,15:46:37
56798,,15:46:38
56799,,15:46:39
56800,,15:46:40
56801,,15:46:41
56802,,15:46:42
56803,,15:46:43
56804,,15:46:44
56805,,15:46:45
56806,,15:46:46
56807,,15:46:47
56808,,15:46:48
56809,,15:46:49
56810,,15:46:50
56811,,15:46:51
56812,,15:46:52
56813,,15:46:53
56814,,15:46:54
56815,,15:46:55
56816,,15:46:56
56817,,15:46:57
56818,,15:46:58
56819,,15:46:59
56820,,15:47:00
56821,,15:47:01
56822,,15:47:02
56823,,15:47:03
56824,,15:47:04
56825,,15:47:05
56826,,15:47:06
56827,,15:47:07
56828,,15:47:08
56829,,15:47:09
56830,,15:47:10
56831,,15:47:11
56832,,15:47:12
56833,,15:47:13
56834,,15:47:14
56835,,15:47:15
56836,,15:47:16
56837,,15:47:17
56838,,15:47:18
56839,,15:47:19
56840,,15:47:20
56841,,15:47:21
56842,,15:47:22
56843,,15:47:23
56844,,15:47:24
56845,,15:47:25
56846,,15:47:26
56847,,15:47:27
56848,,15:47:28
56849,,15:47:29
56850,,15:47:30
56851,,15:47:31
56852,,15:47:32
56853,,15:47:33
56854,,15:47:34
56855,,15:47:35
56856,,15:47:36
56857,,15:47:37
56858,,15:47:38
56859,,15:47:39
56860,,15:47:40
56861,,15:47:41
56862,,15:47:42
56863,,15:47:43
56864,,15:47:44
56865,,15:47:45
