Tijd,Hartslag,HMS
30300,,08:25:00
30301,,08:25:01
30302,,08:25:02
30303,,08:25:03
30304,,08:25:04
30305,,08:25:05
30306,,08:25:06
30307,,08:25:07
30308,,08:25:08
30309,,08:25:09
30310,,08:25:10
30311,,08:25:11
30312,,08:25:12
30313,,08:25:13
30314,,08:25:14
30315,,08:25:15
30316,,08:25:16
30317,,08:25:17
30318,,08:25:18
30319,,08:25:19
30320,,08:25:20
30321,,08:25:21
30322,,08:25:22
30323,,08:25:23
30324,,08:25:24
30325,,08:25:25
30326,,08:25:26
30327,,08:25:27
30328,,08:25:28
30329,,08:25:29
30330,,08:25:30
30331,,08:25:31
30332,,08:25:32
30333,,08:25:33
30334,,08:25:34
30335,,08:25:35
30336,,08:25:36
30337,,08:25:37
30338,,08:25:38
30339,,08:25:39
30340,,08:25:40
30341,,08:25:41
30342,,08:25:42
30343,,08:25:43
30344,,08:25:44
30345,,08:25:45
30346,,08:25:46
30347,,08:25:47
30348,,08:25:48
30349,,08:25:49
30350,,08:25:50
30351,,08:25:51
30352,,08:25:52
30353,,08:25:53
30354,,08:25:54
30355,,08:25:55
30356,,08:25:56
30357,,08:25:57
30358,,08:25:58
30359,,08:25:59
30360,,08:26:00
30361,,08:26:01
30362,,08:26:02
30363,,08:26:03
30364,,08:26:04
30365,,08:26:05
30366,,08:26:06
30367,,08:26:07
30368,,08:26:08
30369,,08:26:09
30370,,08:26:10
30371,,08:26:11
30372,,08:26:12
30373,,08:26:13
30374,,08:26:14
30375,,08:26:15
30376,,08:26:16
30377,,08:26:17
30378,,08:26:18
30379,,08:26:19
30380,,08:26:20
30381,,08:26:21
30382,,08:26:22
30383,,08:26:23
30384,,08:26:24
30385,,08:26:25
30386,,08:26:26
30387,,08:26:27
30388,,08:26:28
30389,,08:26:29
30390,,08:26:30
30391,,08:26:31
30392,,08:26:32
30393,,08:26:33
30394,,08:26:34
30395,,08:26:35
30396,,08:26:36
30397,,08:26:37
30398,,08:26:38
30399,,08:26:39
30400,,08:26:40
30401,,08:26:41
30402,,08:26:42
30403,,08:26:43
30404,,08:26:44
30405,,08:26:45
30406,,08:26:46
30407,,08:26:47
30408,,08:26:48
30409,,08:26:49
30410,,08:26:50
30411,,08:26:51
30412,,08:26:52
30413,,08:26:53
30414,,08:26:54
30415,,08:26:55
30416,,08:26:56
30417,,08:26:57
30418,,08:26:58
30419,,08:26:59
30420,,08:27:00
30421,,08:27:01
30422,,08:27:02
30423,,08:27:03
30424,,08:27:04
30425,,08:27:05
30426,,08:27:06
30427,,08:27:07
30428,,08:27:08
30429,,08:27:09
30430,,08:27:10
30431,,08:27:11
30432,,08:27:12
30433,,08:27:13
30434,,08:27:14
30435,,08:27:15
30436,,08:27:16
30437,,08:27:17
30438,,08:27:18
30439,,08:27:19
30440,,08:27:20
30441,,08:27:21
30442,,08:27:22
30443,,08:27:23
30444,,08:27:24
30445,,08:27:25
30446,,08:27:26
30447,,08:27:27
30448,,08:27:28
30449,,08:27:29
30450,,08:27:30
30451,,08:27:31
30452,,08:27:32
30453,,08:27:33
30454,,08:27:34
30455,,08:27:35
30456,,08:27:36
30457,,08:27:37
30458,,08:27:38
30459,,08:27:39
30460,,08:27:40
30461,,08:27:41
30462,,08:27:42
30463,,08:27:43
30464,,08:27:44
30465,,08:27:45
30466,,08:27:46
30467,,08:27:47
30468,,08:27:48
30469,,08:27:49
30470,,08:27:50
30471,,08:27:51
30472,,08:27:52
30473,,08:27:53
30474,,08:27:54
30475,,08:27:55
30476,,08:27:56
30477,,08:27:57
30478,,08:27:58
30479,,08:27:59
30480,,08:28:00
30481,,08:28:01
30482,,08:28:02
30483,,08:28:03
30484,,08:28:04
30485,,08:28:05
30486,,08:28:06
30487,,08:28:07
30488,,08:28:08
30489,,08:28:09
30490,,08:28:10
30491,,08:28:11
30492,,08:28:12
30493,,08:28:13
30494,,08:28:14
30495,,08:28:15
30496,,08:28:16
30497,,08:28:17
30498,,08:28:18
30499,,08:28:19
30500,,08:28:20
30501,,08:28:21
30502,,08:28:22
30503,,08:28:23
30504,,08:28:24
30505,,08:28:25
30506,,08:28:26
30507,,08:28:27
30508,,08:28:28
30509,,08:28:29
30510,,08:28:30
30511,,08:28:31
30512,,08:28:32
30513,,08:28:33
30514,,08:28:34
30515,,08:28:35
30516,,08:28:36
30517,,08:28:37
30518,,08:28:38
30519,,08:28:39
30520,,08:28:40
30521,,08:28:41
30522,,08:28:42
30523,,08:28:43
30524,,08:28:44
30525,,08:28:45
30526,,08:28:46
30527,,08:28:47
30528,,08:28:48
30529,,08:28:49
30530,,08:28:50
30531,,08:28:51
30532,,08:28:52
30533,,08:28:53
30534,,08:28:54
30535,,08:28:55
30536,,08:28:56
30537,,08:28:57
30538,,08:28:58
30539,,08:28:59
30540,,08:29:00
30541,,08:29:01
30542,,08:29:02
30543,,08:29:03
30544,,08:29:04
30545,,08:29:05
30546,,08:29:06
30547,,08:29:07
30548,,08:29:08
30549,,08:29:09
30550,,08:29:10
30551,,08:29:11
30552,,08:29:12
30553,,08:29:13
30554,,08:29:14
30555,,08:29:15
30556,,08:29:16
30557,,08:29:17
30558,,08:29:18
30559,,08:29:19
30560,,08:29:20
30561,,08:29:21
30562,,08:29:22
30563,,08:29:23
30564,,08:29:24
30565,,08:29:25
30566,,08:29:26
30567,,08:29:27
30568,,08:29:28
30569,,08:29:29
30570,,08:29:30
30571,,08:29:31
30572,,08:29:32
30573,,08:29:33
30574,,08:29:34
30575,,08:29:35
30576,,08:29:36
30577,,08:29:37
30578,,08:29:38
30579,,08:29:39
30580,,08:29:40
30581,,08:29:41
30582,,08:29:42
30583,,08:29:43
30584,,08:29:44
30585,,08:29:45
30586,,08:29:46
30587,,08:29:47
30588,,08:29:48
30589,,08:29:49
30590,,08:29:50
30591,,08:29:51
30592,,08:29:52
30593,,08:29:53
30594,,08:29:54
30595,,08:29:55
30596,,08:29:56
30597,,08:29:57
30598,,08:29:58
30599,,08:29:59
30600,,08:30:00
30601,,08:30:01
30602,,08:30:02
30603,,08:30:03
30604,,08:30:04
30605,,08:30:05
30606,,08:30:06
30607,,08:30:07
30608,,08:30:08
30609,,08:30:09
30610,,08:30:10
30611,,08:30:11
30612,,08:30:12
30613,,08:30:13
30614,,08:30:14
30615,,08:30:15
30616,,08:30:16
30617,,08:30:17
30618,,08:30:18
30619,,08:30:19
30620,,08:30:20
30621,,08:30:21
30622,,08:30:22
30623,,08:30:23
30624,,08:30:24
30625,,08:30:25
30626,,08:30:26
30627,,08:30:27
30628,,08:30:28
30629,,08:30:29
30630,,08:30:30
30631,,08:30:31
30632,,08:30:32
30633,,08:30:33
30634,,08:30:34
30635,,08:30:35
30636,,08:30:36
30637,,08:30:37
30638,,08:30:38
30639,,08:30:39
30640,,08:30:40
30641,,08:30:41
30642,,08:30:42
30643,,08:30:43
30644,,08:30:44
30645,,08:30:45
30646,,08:30:46
30647,,08:30:47
30648,,08:30:48
30649,,08:30:49
30650,,08:30:50
30651,,08:30:51
30652,,08:30:52
30653,,08:30:53
30654,,08:30:54
30655,,08:30:55
30656,,08:30:56
30657,,08:30:57
30658,,08:30:58
30659,,08:30:59
30660,,08:31:00
30661,,08:31:01
30662,,08:31:02
30663,,08:31:03
30664,,08:31:04
30665,,08:31:05
30666,,08:31:06
30667,,08:31:07
30668,,08:31:08
30669,,08:31:09
30670,,08:31:10
30671,,08:31:11
30672,,08:31:12
30673,,08:31:13
30674,,08:31:14
30675,,08:31:15
30676,,08:31:16
30677,,08:31:17
30678,,08:31:18
30679,,08:31:19
30680,,08:31:20
30681,,08:31:21
30682,,08:31:22
30683,,08:31:23
30684,,08:31:24
30685,,08:31:25
30686,,08:31:26
30687,,08:31:27
30688,,08:31:28
30689,,08:31:29
30690,,08:31:30
30691,,08:31:31
30692,,08:31:32
30693,,08:31:33
30694,,08:31:34
30695,,08:31:35
30696,,08:31:36
30697,,08:31:37
30698,,08:31:38
30699,,08:31:39
30700,,08:31:40
30701,,08:31:41
30702,,08:31:42
30703,,08:31:43
30704,,08:31:44
30705,,08:31:45
30706,,08:31:46
30707,,08:31:47
30708,,08:31:48
