Tijd,Hartslag,HMS
53700,,14:55:00
53701,,14:55:01
53702,,14:55:02
53703,,14:55:03
53704,,14:55:04
53705,,14:55:05
53706,,14:55:06
53707,,14:55:07
53708,,14:55:08
53709,,14:55:09
53710,,14:55:10
53711,,14:55:11
53712,,14:55:12
53713,,14:55:13
53714,,14:55:14
53715,,14:55:15
53716,,14:55:16
53717,,14:55:17
53718,,14:55:18
53719,,14:55:19
53720,,14:55:20
53721,,14:55:21
53722,,14:55:22
53723,,14:55:23
53724,,14:55:24
53725,,14:55:25
53726,,14:55:26
53727,,14:55:27
53728,,14:55:28
53729,,14:55:29
53730,,14:55:30
53731,,14:55:31
53732,,14:55:32
53733,,14:55:33
53734,,14:55:34
53735,,14:55:35
53736,,14:55:36
53737,,14:55:37
53738,,14:55:38
53739,,14:55:39
53740,,14:55:40
53741,,14:55:41
53742,,14:55:42
53743,,14:55:43
53744,,14:55:44
53745,,14:55:45
53746,,14:55:46
53747,,14:55:47
53748,,14:55:48
53749,,14:55:49
53750,,14:55:50
53751,,14:55:51
53752,,14:55:52
53753,,14:55:53
53754,,14:55:54
53755,,14:55:55
53756,,14:55:56
53757,,14:55:57
53758,,14:55:58
53759,,14:55:59
53760,,14:56:00
53761,,14:56:01
53762,,14:56:02
53763,,14:56:03
53764,,14:56:04
53765,,14:56:05
53766,,14:56:06
53767,,14:56:07
53768,,14:56:08
53769,,14:56:09
53770,,14:56:10
53771,,14:56:11
53772,,14:56:12
53773,,14:56:13
53774,,14:56:14
53775,,14:56:15
53776,,14:56:16
53777,,14:56:17
53778,,14:56:18
53779,,14:56:19
53780,,14:56:20
53781,,14:56:21
53782,,14:56:22
53783,,14:56:23
53784,,14:56:24
53785,,14:56:25
53786,,14:56:26
53787,,14:56:27
53788,,14:56:28
53789,,14:56:29
53790,,14:56:30
53791,,14:56:31
53792,,14:56:32
53793,,14:56:33
53794,,14:56:34
53795,,14:56:35
53796,,14:56:36
53797,,14:56:37
53798,,14:56:38
53799,,14:56:39
53800,,14:56:40
53801,,14:56:41
53802,,14:56:42
53803,,14:56:43
53804,,14:56:44
53805,,14:56:45
53806,,14:56:46
53807,,14:56:47
53808,,14:56:48
53809,,14:56:49
53810,,14:56:50
53811,,14:56:51
53812,,14:56:52
53813,,14:56:53
53814,,14:56:54
53815,,14:56:55
53816,,14:56:56
53817,,14:56:57
53818,,14:56:58
53819,,14:56:59
53820,,14:57:00
53821,,14:57:01
53822,,14:57:02
53823,,14:57:03
53824,,14:57:04
53825,,14:57:05
53826,,14:57:06
53827,,14:57:07
53828,,14:57:08
53829,,14:57:09
53830,,14:57:10
53831,,14:57:11
53832,,14:57:12
53833,,14:57:13
53834,,14:57:14
53835,,14:57:15
53836,,14:57:16
53837,,14:57:17
53838,,14:57:18
53839,,14:57:19
53840,,14:57:20
53841,,14:57:21
53842,,14:57:22
53843,,14:57:23
53844,,14:57:24
53845,,14:57:25
53846,,14:57:26
53847,,14:57:27
53848,,14:57:28
53849,,14:57:29
53850,,14:57:30
53851,,14:57:31
53852,,14:57:32
53853,,14:57:33
53854,,14:57:34
53855,,14:57:35
53856,,14:57:36
53857,,14:57:37
53858,,14:57:38
53859,,14:57:39
53860,,14:57:40
53861,,14:57:41
53862,,14:57:42
53863,,14:57:43
53864,,14:57:44
53865,,14:57:45
53866,,14:57:46
53867,,14:57:47
53868,,14:57:48
53869,,14:57:49
53870,,14:57:50
53871,,14:57:51
53872,,14:57:52
53873,,14:57:53
53874,,14:57:54
53875,,14:57:55
53876,,14:57:56
53877,,14:57:57
53878,,14:57:58
53879,,14:57:59
53880,,14:58:00
53881,,14:58:01
53882,,14:58:02
53883,,14:58:03
53884,,14:58:04
53885,,14:58:05
53886,,14:58:06
53887,,14:58:07
53888,,14:58:08
53889,,14:58:09
53890,,14:58:10
53891,,14:58:11
53892,,14:58:12
53893,,14:58:13
53894,,14:58:14
53895,,14:58:15
53896,,14:58:16
53897,,14:58:17
53898,,14:58:18
53899,,14:58:19
53900,,14:58:20
53901,,14:58:21
53902,,14:58:22
53903,,14:58:23
53904,,14:58:24
53905,,14:58:25
53906,,14:58:26
53907,,14:58:27
53908,,14:58:28
53909,,14:58:29
53910,,14:58:30
53911,,14:58:31
53912,,14:58:32
53913,,14:58:33
53914,,14:58:34
53915,,14:58:35
53916,,14:58:36
53917,,14:58:37
53918,,14:58:38
53919,,14:58:39
53920,,14:58:40
53921,,14:58:41
53922,,14:58:42
53923,,14:58:43
53924,,14:58:44
53925,,14:58:45
53926,,14:58:46
53927,,14:58:47
53928,,14:58:48
53929,,14:58:49
53930,,14:58:50
53931,,14:58:51
53932,,14:58:52
53933,,14:58:53
53934,,14:58:54
53935,,14:58:55
53936,,14:58:56
53937,,14:58:57
53938,,14:58:58
53939,,14:58:59
53940,,14:59:00
53941,,14:59:01
53942,,14:59:02
53943,,14:59:03
53944,,14:59:04
53945,,14:59:05
53946,,14:59:06
53947,,14:59:07
53948,,14:59:08
53949,,14:59:09
53950,,14:59:10
53951,,14:59:11
53952,,14:59:12
53953,,14:59:13
53954,,14:59:14
53955,,14:59:15
53956,,14:59:16
53957,,14:59:17
53958,,14:59:18
53959,,14:59:19
53960,,14:59:20
53961,,14:59:21
53962,,14:59:22
53963,,14:59:23
53964,,14:59:24
53965,,14:59:25
53966,,14:59:26
53967,,14:59:27
53968,,14:59:28
53969,,14:59:29
53970,,14:59:30
