Tijd,Hartslag,HMS
46800,No data,13:00:00
46801,No data,13:00:01
46802,No data,13:00:02
46803,No data,13:00:03
46804,No data,13:00:04
46805,No data,13:00:05
46806,No data,13:00:06
46807,No data,13:00:07
46808,No data,13:00:08
46809,No data,13:00:09
46810,No data,13:00:10
46811,No data,13:00:11
46812,No data,13:00:12
46813,No data,13:00:13
46814,No data,13:00:14
46815,No data,13:00:15
46816,No data,13:00:16
46817,No data,13:00:17
46818,No data,13:00:18
46819,No data,13:00:19
46820,No data,13:00:20
46821,No data,13:00:21
46822,No data,13:00:22
46823,No data,13:00:23
46824,No data,13:00:24
46825,No data,13:00:25
46826,No data,13:00:26
46827,No data,13:00:27
46828,No data,13:00:28
46829,No data,13:00:29
46830,No data,13:00:30
46831,No data,13:00:31
46832,No data,13:00:32
46833,No data,13:00:33
46834,No data,13:00:34
46835,No data,13:00:35
46836,No data,13:00:36
46837,No data,13:00:37
46838,No data,13:00:38
46839,No data,13:00:39
46840,No data,13:00:40
46841,No data,13:00:41
46842,No data,13:00:42
46843,No data,13:00:43
46844,No data,13:00:44
46845,No data,13:00:45
46846,No data,13:00:46
46847,No data,13:00:47
46848,No data,13:00:48
46849,No data,13:00:49
46850,No data,13:00:50
46851,No data,13:00:51
46852,No data,13:00:52
46853,No data,13:00:53
46854,No data,13:00:54
46855,No data,13:00:55
46856,No data,13:00:56
46857,No data,13:00:57
46858,No data,13:00:58
46859,No data,13:00:59
46860,No data,13:01:00
46861,No data,13:01:01
46862,No data,13:01:02
46863,No data,13:01:03
46864,No data,13:01:04
46865,No data,13:01:05
46866,No data,13:01:06
46867,No data,13:01:07
46868,No data,13:01:08
46869,No data,13:01:09
46870,No data,13:01:10
46871,No data,13:01:11
46872,No data,13:01:12
46873,No data,13:01:13
46874,No data,13:01:14
46875,No data,13:01:15
46876,No data,13:01:16
46877,No data,13:01:17
46878,No data,13:01:18
46879,No data,13:01:19
46880,No data,13:01:20
46881,No data,13:01:21
46882,No data,13:01:22
46883,No data,13:01:23
46884,No data,13:01:24
46885,No data,13:01:25
46886,No data,13:01:26
46887,No data,13:01:27
46888,No data,13:01:28
46889,No data,13:01:29
46890,No data,13:01:30
46891,No data,13:01:31
46892,No data,13:01:32
46893,No data,13:01:33
46894,No data,13:01:34
46895,No data,13:01:35
46896,No data,13:01:36
46897,No data,13:01:37
46898,No data,13:01:38
46899,No data,13:01:39
46900,No data,13:01:40
46901,No data,13:01:41
46902,No data,13:01:42
46903,No data,13:01:43
46904,No data,13:01:44
46905,No data,13:01:45
46906,No data,13:01:46
46907,No data,13:01:47
46908,No data,13:01:48
46909,No data,13:01:49
46910,No data,13:01:50
46911,No data,13:01:51
46912,No data,13:01:52
46913,No data,13:01:53
46914,No data,13:01:54
46915,No data,13:01:55
46916,No data,13:01:56
46917,No data,13:01:57
46918,No data,13:01:58
46919,No data,13:01:59
46920,No data,13:02:00
46921,No data,13:02:01
46922,No data,13:02:02
46923,No data,13:02:03
46924,No data,13:02:04
46925,No data,13:02:05
46926,No data,13:02:06
46927,No data,13:02:07
46928,No data,13:02:08
46929,No data,13:02:09
46930,No data,13:02:10
46931,No data,13:02:11
46932,No data,13:02:12
46933,No data,13:02:13
46934,No data,13:02:14
46935,No data,13:02:15
46936,No data,13:02:16
46937,No data,13:02:17
46938,No data,13:02:18
46939,No data,13:02:19
46940,No data,13:02:20
46941,No data,13:02:21
46942,No data,13:02:22
46943,No data,13:02:23
46944,No data,13:02:24
46945,No data,13:02:25
46946,No data,13:02:26
46947,No data,13:02:27
46948,No data,13:02:28
46949,No data,13:02:29
46950,No data,13:02:30
46951,No data,13:02:31
46952,No data,13:02:32
46953,No data,13:02:33
46954,No data,13:02:34
46955,No data,13:02:35
46956,No data,13:02:36
46957,No data,13:02:37
46958,No data,13:02:38
46959,No data,13:02:39
46960,No data,13:02:40
46961,No data,13:02:41
46962,No data,13:02:42
46963,No data,13:02:43
46964,No data,13:02:44
46965,No data,13:02:45
46966,No data,13:02:46
46967,No data,13:02:47
46968,No data,13:02:48
46969,No data,13:02:49
46970,No data,13:02:50
46971,No data,13:02:51
46972,No data,13:02:52
46973,No data,13:02:53
46974,No data,13:02:54
46975,No data,13:02:55
46976,No data,13:02:56
46977,No data,13:02:57
46978,No data,13:02:58
46979,No data,13:02:59
46980,No data,13:03:00
46981,No data,13:03:01
46982,No data,13:03:02
46983,No data,13:03:03
46984,No data,13:03:04
46985,No data,13:03:05
46986,No data,13:03:06
46987,No data,13:03:07
46988,No data,13:03:08
46989,No data,13:03:09
46990,No data,13:03:10
46991,No data,13:03:11
46992,No data,13:03:12
46993,No data,13:03:13
46994,No data,13:03:14
46995,No data,13:03:15
46996,No data,13:03:16
46997,No data,13:03:17
46998,No data,13:03:18
46999,No data,13:03:19
47000,No data,13:03:20
47001,No data,13:03:21
47002,No data,13:03:22
47003,No data,13:03:23
47004,No data,13:03:24
47005,No data,13:03:25
47006,No data,13:03:26
47007,No data,13:03:27
47008,No data,13:03:28
47009,No data,13:03:29
47010,No data,13:03:30
47011,No data,13:03:31
47012,No data,13:03:32
47013,No data,13:03:33
47014,No data,13:03:34
47015,No data,13:03:35
47016,No data,13:03:36
47017,No data,13:03:37
47018,No data,13:03:38
47019,No data,13:03:39
47020,No data,13:03:40
47021,No data,13:03:41
47022,No data,13:03:42
47023,No data,13:03:43
47024,No data,13:03:44
47025,No data,13:03:45
47026,No data,13:03:46
47027,No data,13:03:47
47028,No data,13:03:48
47029,No data,13:03:49
47030,No data,13:03:50
47031,No data,13:03:51
47032,No data,13:03:52
47033,No data,13:03:53
47034,No data,13:03:54
47035,No data,13:03:55
47036,No data,13:03:56
47037,No data,13:03:57
47038,No data,13:03:58
47039,No data,13:03:59
47040,No data,13:04:00
47041,No data,13:04:01
47042,No data,13:04:02
47043,No data,13:04:03
47044,No data,13:04:04
47045,No data,13:04:05
47046,No data,13:04:06
47047,No data,13:04:07
47048,No data,13:04:08
47049,No data,13:04:09
47050,No data,13:04:10
47051,No data,13:04:11
47052,No data,13:04:12
47053,No data,13:04:13
47054,No data,13:04:14
47055,No data,13:04:15
47056,No data,13:04:16
47057,No data,13:04:17
47058,No data,13:04:18
47059,No data,13:04:19
47060,No data,13:04:20
47061,No data,13:04:21
47062,No data,13:04:22
47063,No data,13:04:23
47064,No data,13:04:24
47065,No data,13:04:25
47066,No data,13:04:26
47067,No data,13:04:27
47068,No data,13:04:28
47069,No data,13:04:29
47070,No data,13:04:30
47071,No data,13:04:31
47072,No data,13:04:32
47073,No data,13:04:33
47074,No data,13:04:34
47075,No data,13:04:35
47076,No data,13:04:36
47077,No data,13:04:37
47078,No data,13:04:38
47079,No data,13:04:39
47080,No data,13:04:40
47081,No data,13:04:41
47082,No data,13:04:42
47083,No data,13:04:43
47084,No data,13:04:44
47085,No data,13:04:45
47086,No data,13:04:46
47087,No data,13:04:47
47088,No data,13:04:48
47089,No data,13:04:49
47090,No data,13:04:50
47091,No data,13:04:51
47092,No data,13:04:52
47093,No data,13:04:53
47094,No data,13:04:54
47095,No data,13:04:55
47096,No data,13:04:56
47097,No data,13:04:57
47098,No data,13:04:58
47099,No data,13:04:59
47100,No data,13:05:00
47101,No data,13:05:01
47102,No data,13:05:02
47103,No data,13:05:03
47104,No data,13:05:04
47105,No data,13:05:05
47106,No data,13:05:06
47107,No data,13:05:07
47108,No data,13:05:08
47109,No data,13:05:09
47110,No data,13:05:10
47111,No data,13:05:11
47112,No data,13:05:12
47113,No data,13:05:13
47114,No data,13:05:14
47115,No data,13:05:15
47116,No data,13:05:16
47117,No data,13:05:17
47118,No data,13:05:18
47119,No data,13:05:19
47120,No data,13:05:20
47121,No data,13:05:21
47122,No data,13:05:22
47123,No data,13:05:23
47124,No data,13:05:24
47125,No data,13:05:25
47126,No data,13:05:26
47127,No data,13:05:27
47128,No data,13:05:28
47129,No data,13:05:29
47130,No data,13:05:30
47131,No data,13:05:31
47132,No data,13:05:32
47133,No data,13:05:33
47134,No data,13:05:34
47135,No data,13:05:35
47136,No data,13:05:36
47137,No data,13:05:37
47138,No data,13:05:38
47139,No data,13:05:39
47140,No data,13:05:40
47141,No data,13:05:41
47142,No data,13:05:42
47143,No data,13:05:43
47144,No data,13:05:44
47145,No data,13:05:45
47146,No data,13:05:46
47147,No data,13:05:47
47148,No data,13:05:48
47149,No data,13:05:49
47150,No data,13:05:50
47151,No data,13:05:51
47152,No data,13:05:52
47153,No data,13:05:53
47154,No data,13:05:54
47155,No data,13:05:55
47156,No data,13:05:56
47157,No data,13:05:57
47158,No data,13:05:58
47159,No data,13:05:59
47160,No data,13:06:00
47161,No data,13:06:01
47162,No data,13:06:02
47163,No data,13:06:03
47164,No data,13:06:04
47165,No data,13:06:05
47166,No data,13:06:06
47167,No data,13:06:07
47168,No data,13:06:08
47169,No data,13:06:09
47170,No data,13:06:10
47171,No data,13:06:11
47172,No data,13:06:12
47173,No data,13:06:13
47174,No data,13:06:14
47175,No data,13:06:15
47176,No data,13:06:16
47177,No data,13:06:17
47178,No data,13:06:18
47179,No data,13:06:19
47180,No data,13:06:20
47181,No data,13:06:21
47182,No data,13:06:22
47183,No data,13:06:23
47184,No data,13:06:24
47185,No data,13:06:25
47186,No data,13:06:26
47187,No data,13:06:27
47188,No data,13:06:28
47189,No data,13:06:29
47190,No data,13:06:30
47191,No data,13:06:31
47192,No data,13:06:32
47193,No data,13:06:33
47194,No data,13:06:34
47195,No data,13:06:35
47196,No data,13:06:36
47197,No data,13:06:37
47198,No data,13:06:38
47199,No data,13:06:39
47200,No data,13:06:40
47201,No data,13:06:41
47202,No data,13:06:42
47203,No data,13:06:43
47204,No data,13:06:44
47205,No data,13:06:45
47206,No data,13:06:46
47207,No data,13:06:47
47208,No data,13:06:48
47209,No data,13:06:49
47210,No data,13:06:50
47211,No data,13:06:51
47212,No data,13:06:52
47213,No data,13:06:53
47214,No data,13:06:54
47215,No data,13:06:55
47216,No data,13:06:56
47217,No data,13:06:57
47218,No data,13:06:58
47219,No data,13:06:59
47220,No data,13:07:00
47221,No data,13:07:01
47222,No data,13:07:02
47223,No data,13:07:03
47224,No data,13:07:04
47225,No data,13:07:05
47226,No data,13:07:06
47227,No data,13:07:07
47228,No data,13:07:08
47229,No data,13:07:09
47230,No data,13:07:10
47231,No data,13:07:11
47232,No data,13:07:12
47233,No data,13:07:13
47234,No data,13:07:14
47235,No data,13:07:15
47236,No data,13:07:16
47237,No data,13:07:17
47238,No data,13:07:18
47239,No data,13:07:19
47240,No data,13:07:20
47241,No data,13:07:21
47242,No data,13:07:22
47243,No data,13:07:23
47244,No data,13:07:24
47245,No data,13:07:25
47246,No data,13:07:26
47247,No data,13:07:27
47248,No data,13:07:28
47249,No data,13:07:29
47250,No data,13:07:30
47251,No data,13:07:31
47252,No data,13:07:32
47253,No data,13:07:33
47254,No data,13:07:34
47255,No data,13:07:35
47256,No data,13:07:36
47257,No data,13:07:37
47258,No data,13:07:38
47259,No data,13:07:39
47260,No data,13:07:40
47261,No data,13:07:41
47262,No data,13:07:42
47263,No data,13:07:43
47264,No data,13:07:44
47265,No data,13:07:45
47266,No data,13:07:46
47267,No data,13:07:47
47268,No data,13:07:48
47269,No data,13:07:49
47270,No data,13:07:50
47271,No data,13:07:51
47272,No data,13:07:52
47273,No data,13:07:53
47274,No data,13:07:54
47275,No data,13:07:55
47276,No data,13:07:56
47277,No data,13:07:57
47278,No data,13:07:58
47279,No data,13:07:59
47280,No data,13:08:00
47281,No data,13:08:01
47282,No data,13:08:02
47283,No data,13:08:03
47284,No data,13:08:04
47285,No data,13:08:05
47286,No data,13:08:06
47287,No data,13:08:07
47288,No data,13:08:08
47289,No data,13:08:09
47290,No data,13:08:10
47291,No data,13:08:11
47292,No data,13:08:12
47293,No data,13:08:13
47294,No data,13:08:14
47295,No data,13:08:15
47296,No data,13:08:16
47297,No data,13:08:17
47298,No data,13:08:18
47299,No data,13:08:19
47300,No data,13:08:20
47301,No data,13:08:21
47302,No data,13:08:22
47303,No data,13:08:23
47304,No data,13:08:24
47305,No data,13:08:25
47306,No data,13:08:26
47307,No data,13:08:27
47308,No data,13:08:28
47309,No data,13:08:29
47310,No data,13:08:30
47311,No data,13:08:31
47312,No data,13:08:32
47313,No data,13:08:33
47314,No data,13:08:34
47315,No data,13:08:35
47316,No data,13:08:36
47317,No data,13:08:37
47318,No data,13:08:38
47319,No data,13:08:39
47320,No data,13:08:40
47321,No data,13:08:41
47322,No data,13:08:42
47323,No data,13:08:43
47324,No data,13:08:44
47325,No data,13:08:45
47326,No data,13:08:46
47327,No data,13:08:47
47328,No data,13:08:48
47329,No data,13:08:49
47330,No data,13:08:50
47331,No data,13:08:51
47332,No data,13:08:52
47333,No data,13:08:53
47334,No data,13:08:54
47335,No data,13:08:55
47336,No data,13:08:56
47337,No data,13:08:57
47338,No data,13:08:58
47339,No data,13:08:59
47340,No data,13:09:00
47341,No data,13:09:01
47342,No data,13:09:02
47343,No data,13:09:03
47344,No data,13:09:04
47345,No data,13:09:05
47346,No data,13:09:06
47347,No data,13:09:07
47348,No data,13:09:08
47349,No data,13:09:09
47350,No data,13:09:10
47351,No data,13:09:11
47352,No data,13:09:12
47353,No data,13:09:13
47354,No data,13:09:14
47355,No data,13:09:15
47356,No data,13:09:16
47357,No data,13:09:17
47358,No data,13:09:18
47359,No data,13:09:19
47360,No data,13:09:20
47361,No data,13:09:21
47362,No data,13:09:22
47363,No data,13:09:23
47364,No data,13:09:24
47365,No data,13:09:25
47366,No data,13:09:26
47367,No data,13:09:27
47368,No data,13:09:28
47369,No data,13:09:29
47370,No data,13:09:30
47371,No data,13:09:31
47372,No data,13:09:32
47373,No data,13:09:33
47374,No data,13:09:34
47375,No data,13:09:35
47376,No data,13:09:36
47377,No data,13:09:37
47378,No data,13:09:38
47379,No data,13:09:39
47380,No data,13:09:40
47381,No data,13:09:41
47382,No data,13:09:42
47383,No data,13:09:43
47384,No data,13:09:44
47385,No data,13:09:45
47386,No data,13:09:46
47387,No data,13:09:47
47388,No data,13:09:48
47389,No data,13:09:49
47390,No data,13:09:50
47391,No data,13:09:51
47392,No data,13:09:52
47393,No data,13:09:53
47394,No data,13:09:54
47395,No data,13:09:55
47396,No data,13:09:56
47397,No data,13:09:57
47398,No data,13:09:58
47399,No data,13:09:59
47400,No data,13:10:00
47401,No data,13:10:01
47402,No data,13:10:02
47403,No data,13:10:03
47404,No data,13:10:04
47405,No data,13:10:05
47406,No data,13:10:06
47407,No data,13:10:07
47408,No data,13:10:08
47409,No data,13:10:09
47410,No data,13:10:10
47411,No data,13:10:11
47412,No data,13:10:12
47413,No data,13:10:13
47414,No data,13:10:14
