Tijd,Hartslag,HMS
33300,95,09:15:00
33301,95,09:15:01
33302,97,09:15:02
33303,97,09:15:03
33304,96,09:15:04
33305,95,09:15:05
33306,94,09:15:06
33307,94,09:15:07
33308,93,09:15:08
33309,93,09:15:09
33310,93,09:15:10
33311,97,09:15:11
33312,98,09:15:12
33313,98,09:15:13
33314,100,09:15:14
33315,102,09:15:15
33316,102,09:15:16
33317,102,09:15:17
33318,104,09:15:18
33319,104,09:15:19
33320,104,09:15:20
33321,104,09:15:21
33322,105,09:15:22
33323,105,09:15:23
33324,104,09:15:24
33325,104,09:15:25
33326,103,09:15:26
33327,103,09:15:27
33328,103,09:15:28
33329,103,09:15:29
33330,104,09:15:30
33331,104,09:15:31
33332,104,09:15:32
33333,105,09:15:33
33334,106,09:15:34
33335,106,09:15:35
33336,106,09:15:36
33337,106,09:15:37
33338,111,09:15:38
33339,113,09:15:39
33340,113,09:15:40
33341,116,09:15:41
33342,117,09:15:42
33343,118,09:15:43
33344,118,09:15:44
33345,116,09:15:45
33346,115,09:15:46
33347,114,09:15:47
33348,113,09:15:48
33349,112,09:15:49
33350,111,09:15:50
33351,110,09:15:51
33352,110,09:15:52
33353,108,09:15:53
33354,108,09:15:54
33355,108,09:15:55
33356,108,09:15:56
33357,108,09:15:57
33358,109,09:15:58
33359,110,09:15:59
33360,111,09:16:00
33361,113,09:16:01
33362,113,09:16:02
33363,116,09:16:03
33364,116,09:16:04
33365,120,09:16:05
33366,120,09:16:06
33367,122,09:16:07
33368,122,09:16:08
33369,121,09:16:09
33370,121,09:16:10
33371,121,09:16:11
33372,120,09:16:12
33373,120,09:16:13
33374,120,09:16:14
33375,119,09:16:15
33376,119,09:16:16
33377,118,09:16:17
33378,118,09:16:18
33379,118,09:16:19
33380,118,09:16:20
33381,118,09:16:21
33382,118,09:16:22
33383,118,09:16:23
33384,118,09:16:24
33385,118,09:16:25
33386,118,09:16:26
33387,118,09:16:27
33388,119,09:16:28
33389,120,09:16:29
33390,121,09:16:30
33391,122,09:16:31
33392,122,09:16:32
33393,124,09:16:33
33394,124,09:16:34
33395,125,09:16:35
33396,126,09:16:36
33397,126,09:16:37
33398,126,09:16:38
33399,126,09:16:39
33400,126,09:16:40
33401,127,09:16:41
33402,127,09:16:42
33403,127,09:16:43
33404,126,09:16:44
33405,126,09:16:45
33406,126,09:16:46
33407,126,09:16:47
33408,126,09:16:48
33409,126,09:16:49
33410,126,09:16:50
33411,126,09:16:51
33412,126,09:16:52
33413,126,09:16:53
33414,126,09:16:54
33415,127,09:16:55
33416,127,09:16:56
33417,128,09:16:57
33418,128,09:16:58
33419,128,09:16:59
33420,129,09:17:00
33421,129,09:17:01
33422,130,09:17:02
33423,131,09:17:03
33424,131,09:17:04
33425,131,09:17:05
33426,132,09:17:06
33427,132,09:17:07
33428,132,09:17:08
33429,131,09:17:09
