Tijd,Hartslag,HMS
46800,No data,13:00:00
46801,No data,13:00:01
46802,No data,13:00:02
46803,No data,13:00:03
46804,No data,13:00:04
46805,No data,13:00:05
46806,No data,13:00:06
46807,No data,13:00:07
46808,No data,13:00:08
46809,No data,13:00:09
46810,No data,13:00:10
46811,No data,13:00:11
46812,No data,13:00:12
46813,No data,13:00:13
46814,No data,13:00:14
46815,No data,13:00:15
46816,No data,13:00:16
46817,No data,13:00:17
46818,No data,13:00:18
46819,No data,13:00:19
46820,No data,13:00:20
46821,No data,13:00:21
46822,No data,13:00:22
46823,No data,13:00:23
46824,No data,13:00:24
46825,No data,13:00:25
46826,No data,13:00:26
46827,No data,13:00:27
46828,No data,13:00:28
46829,No data,13:00:29
46830,No data,13:00:30
46831,No data,13:00:31
46832,No data,13:00:32
46833,No data,13:00:33
46834,No data,13:00:34
46835,No data,13:00:35
46836,No data,13:00:36
46837,No data,13:00:37
46838,No data,13:00:38
46839,No data,13:00:39
46840,No data,13:00:40
46841,No data,13:00:41
46842,No data,13:00:42
46843,No data,13:00:43
46844,No data,13:00:44
46845,No data,13:00:45
46846,No data,13:00:46
46847,No data,13:00:47
46848,No data,13:00:48
46849,No data,13:00:49
46850,No data,13:00:50
46851,No data,13:00:51
46852,No data,13:00:52
46853,No data,13:00:53
46854,No data,13:00:54
46855,No data,13:00:55
46856,No data,13:00:56
46857,No data,13:00:57
46858,No data,13:00:58
46859,No data,13:00:59
46860,No data,13:01:00
46861,No data,13:01:01
46862,No data,13:01:02
46863,No data,13:01:03
46864,No data,13:01:04
46865,No data,13:01:05
46866,No data,13:01:06
46867,No data,13:01:07
46868,No data,13:01:08
46869,No data,13:01:09
46870,97,13:01:10
46871,97,13:01:11
46872,97,13:01:12
46873,97,13:01:13
46874,97,13:01:14
46875,97,13:01:15
46876,98,13:01:16
46877,98,13:01:17
46878,100,13:01:18
46879,100,13:01:19
46880,102,13:01:20
46881,103,13:01:21
46882,104,13:01:22
46883,105,13:01:23
46884,106,13:01:24
46885,106,13:01:25
46886,107,13:01:26
46887,107,13:01:27
46888,108,13:01:28
46889,108,13:01:29
46890,109,13:01:30
46891,109,13:01:31
46892,110,13:01:32
46893,110,13:01:33
46894,111,13:01:34
46895,111,13:01:35
46896,111,13:01:36
46897,113,13:01:37
46898,113,13:01:38
46899,114,13:01:39
46900,114,13:01:40
46901,116,13:01:41
46902,116,13:01:42
46903,116,13:01:43
46904,116,13:01:44
46905,117,13:01:45
46906,117,13:01:46
46907,117,13:01:47
46908,117,13:01:48
46909,117,13:01:49
46910,117,13:01:50
46911,117,13:01:51
46912,117,13:01:52
46913,116,13:01:53
46914,116,13:01:54
46915,116,13:01:55
46916,116,13:01:56
46917,116,13:01:57
46918,117,13:01:58
46919,118,13:01:59
46920,118,13:02:00
46921,119,13:02:01
46922,119,13:02:02
46923,119,13:02:03
46924,119,13:02:04
46925,118,13:02:05
46926,118,13:02:06
46927,118,13:02:07
46928,118,13:02:08
46929,117,13:02:09
46930,117,13:02:10
46931,117,13:02:11
46932,116,13:02:12
46933,116,13:02:13
46934,116,13:02:14
46935,116,13:02:15
46936,117,13:02:16
46937,117,13:02:17
46938,117,13:02:18
46939,118,13:02:19
46940,118,13:02:20
46941,118,13:02:21
46942,118,13:02:22
46943,118,13:02:23
46944,118,13:02:24
46945,118,13:02:25
46946,118,13:02:26
46947,118,13:02:27
46948,119,13:02:28
46949,120,13:02:29
46950,121,13:02:30
46951,123,13:02:31
46952,125,13:02:32
46953,125,13:02:33
46954,128,13:02:34
46955,130,13:02:35
46956,130,13:02:36
46957,134,13:02:37
46958,134,13:02:38
46959,135,13:02:39
46960,138,13:02:40
46961,138,13:02:41
46962,140,13:02:42
46963,140,13:02:43
46964,140,13:02:44
46965,139,13:02:45
46966,139,13:02:46
46967,138,13:02:47
46968,137,13:02:48
46969,137,13:02:49
46970,137,13:02:50
46971,137,13:02:51
46972,137,13:02:52
46973,137,13:02:53
46974,134,13:02:54
46975,132,13:02:55
46976,132,13:02:56
46977,130,13:02:57
46978,128,13:02:58
46979,127,13:02:59
46980,127,13:03:00
46981,127,13:03:01
46982,123,13:03:02
46983,123,13:03:03
46984,123,13:03:04
46985,123,13:03:05
46986,123,13:03:06
46987,123,13:03:07
46988,123,13:03:08
46989,123,13:03:09
46990,123,13:03:10
46991,123,13:03:11
46992,123,13:03:12
46993,124,13:03:13
46994,124,13:03:14
46995,124,13:03:15
46996,124,13:03:16
46997,126,13:03:17
46998,126,13:03:18
46999,126,13:03:19
47000,126,13:03:20
47001,126,13:03:21
47002,126,13:03:22
47003,125,13:03:23
47004,124,13:03:24
47005,124,13:03:25
47006,122,13:03:26
47007,122,13:03:27
47008,122,13:03:28
47009,122,13:03:29
47010,122,13:03:30
47011,122,13:03:31
47012,122,13:03:32
47013,121,13:03:33
47014,121,13:03:34
47015,121,13:03:35
47016,119,13:03:36
47017,118,13:03:37
47018,118,13:03:38
47019,115,13:03:39
47020,114,13:03:40
47021,112,13:03:41
47022,112,13:03:42
47023,110,13:03:43
47024,109,13:03:44
47025,109,13:03:45
47026,109,13:03:46
47027,108,13:03:47
47028,108,13:03:48
47029,108,13:03:49
47030,108,13:03:50
47031,108,13:03:51
47032,108,13:03:52
47033,107,13:03:53
47034,107,13:03:54
47035,107,13:03:55
47036,107,13:03:56
47037,107,13:03:57
47038,106,13:03:58
47039,106,13:03:59
47040,106,13:04:00
47041,106,13:04:01
47042,106,13:04:02
47043,107,13:04:03
47044,107,13:04:04
47045,108,13:04:05
47046,108,13:04:06
47047,109,13:04:07
47048,109,13:04:08
47049,109,13:04:09
47050,109,13:04:10
47051,109,13:04:11
47052,109,13:04:12
47053,109,13:04:13
47054,109,13:04:14
47055,109,13:04:15
47056,107,13:04:16
47057,106,13:04:17
47058,106,13:04:18
47059,106,13:04:19
47060,106,13:04:20
47061,104,13:04:21
47062,103,13:04:22
47063,103,13:04:23
47064,100,13:04:24
47065,98,13:04:25
47066,98,13:04:26
47067,97,13:04:27
47068,95,13:04:28
47069,95,13:04:29
47070,95,13:04:30
47071,95,13:04:31
47072,95,13:04:32
47073,96,13:04:33
47074,96,13:04:34
47075,97,13:04:35
47076,98,13:04:36
47077,99,13:04:37
47078,99,13:04:38
47079,101,13:04:39
47080,102,13:04:40
47081,102,13:04:41
47082,102,13:04:42
47083,102,13:04:43
47084,102,13:04:44
47085,105,13:04:45
47086,105,13:04:46
47087,105,13:04:47
47088,106,13:04:48
47089,106,13:04:49
47090,105,13:04:50
47091,105,13:04:51
47092,105,13:04:52
47093,103,13:04:53
47094,102,13:04:54
47095,102,13:04:55
47096,102,13:04:56
47097,100,13:04:57
47098,100,13:04:58
47099,98,13:04:59
47100,97,13:05:00
47101,96,13:05:01
47102,96,13:05:02
47103,95,13:05:03
47104,95,13:05:04
47105,95,13:05:05
47106,95,13:05:06
47107,95,13:05:07
47108,95,13:05:08
47109,94,13:05:09
47110,94,13:05:10
47111,94,13:05:11
47112,94,13:05:12
47113,94,13:05:13
47114,94,13:05:14
47115,94,13:05:15
47116,93,13:05:16
47117,93,13:05:17
47118,92,13:05:18
47119,92,13:05:19
47120,91,13:05:20
47121,90,13:05:21
47122,90,13:05:22
47123,90,13:05:23
47124,90,13:05:24
47125,90,13:05:25
47126,91,13:05:26
47127,91,13:05:27
47128,91,13:05:28
47129,92,13:05:29
47130,92,13:05:30
47131,92,13:05:31
47132,93,13:05:32
47133,93,13:05:33
47134,93,13:05:34
47135,93,13:05:35
47136,93,13:05:36
47137,93,13:05:37
47138,93,13:05:38
47139,90,13:05:39
47140,90,13:05:40
47141,90,13:05:41
47142,89,13:05:42
47143,87,13:05:43
47144,87,13:05:44
47145,86,13:05:45
47146,86,13:05:46
47147,86,13:05:47
47148,86,13:05:48
47149,87,13:05:49
47150,87,13:05:50
47151,87,13:05:51
47152,87,13:05:52
47153,87,13:05:53
47154,87,13:05:54
47155,86,13:05:55
47156,86,13:05:56
47157,86,13:05:57
47158,86,13:05:58
47159,86,13:05:59
47160,86,13:06:00
47161,86,13:06:01
47162,86,13:06:02
47163,85,13:06:03
47164,85,13:06:04
47165,84,13:06:05
47166,85,13:06:06
47167,85,13:06:07
47168,85,13:06:08
47169,86,13:06:09
47170,86,13:06:10
47171,86,13:06:11
47172,85,13:06:12
47173,85,13:06:13
47174,84,13:06:14
47175,84,13:06:15
47176,84,13:06:16
47177,85,13:06:17
47178,85,13:06:18
47179,85,13:06:19
47180,86,13:06:20
47181,87,13:06:21
47182,88,13:06:22
47183,88,13:06:23
47184,88,13:06:24
47185,88,13:06:25
47186,88,13:06:26
47187,88,13:06:27
47188,89,13:06:28
47189,89,13:06:29
47190,89,13:06:30
47191,90,13:06:31
47192,88,13:06:32
47193,88,13:06:33
47194,86,13:06:34
47195,85,13:06:35
47196,84,13:06:36
47197,84,13:06:37
47198,84,13:06:38
47199,84,13:06:39
47200,84,13:06:40
47201,84,13:06:41
47202,84,13:06:42
47203,85,13:06:43
47204,85,13:06:44
47205,85,13:06:45
47206,85,13:06:46
47207,85,13:06:47
47208,85,13:06:48
47209,85,13:06:49
47210,85,13:06:50
47211,85,13:06:51
47212,85,13:06:52
47213,86,13:06:53
47214,86,13:06:54
47215,87,13:06:55
47216,87,13:06:56
47217,87,13:06:57
47218,87,13:06:58
47219,87,13:06:59
47220,86,13:07:00
47221,86,13:07:01
47222,85,13:07:02
47223,85,13:07:03
47224,85,13:07:04
47225,86,13:07:05
47226,86,13:07:06
47227,87,13:07:07
47228,88,13:07:08
47229,89,13:07:09
47230,90,13:07:10
47231,90,13:07:11
47232,90,13:07:12
47233,90,13:07:13
47234,90,13:07:14
47235,90,13:07:15
47236,90,13:07:16
47237,88,13:07:17
47238,88,13:07:18
47239,88,13:07:19
47240,87,13:07:20
47241,86,13:07:21
47242,86,13:07:22
47243,86,13:07:23
47244,85,13:07:24
47245,85,13:07:25
47246,85,13:07:26
47247,85,13:07:27
47248,85,13:07:28
47249,85,13:07:29
47250,85,13:07:30
47251,86,13:07:31
47252,86,13:07:32
47253,86,13:07:33
47254,86,13:07:34
47255,86,13:07:35
47256,85,13:07:36
47257,85,13:07:37
47258,85,13:07:38
47259,85,13:07:39
47260,86,13:07:40
47261,86,13:07:41
47262,86,13:07:42
47263,85,13:07:43
47264,85,13:07:44
47265,85,13:07:45
47266,84,13:07:46
47267,84,13:07:47
47268,84,13:07:48
47269,84,13:07:49
47270,84,13:07:50
47271,84,13:07:51
47272,84,13:07:52
47273,84,13:07:53
47274,84,13:07:54
47275,84,13:07:55
47276,83,13:07:56
47277,83,13:07:57
47278,83,13:07:58
47279,84,13:07:59
47280,84,13:08:00
47281,85,13:08:01
47282,86,13:08:02
47283,86,13:08:03
47284,88,13:08:04
47285,88,13:08:05
47286,89,13:08:06
47287,89,13:08:07
47288,89,13:08:08
47289,89,13:08:09
47290,88,13:08:10
47291,88,13:08:11
47292,86,13:08:12
47293,86,13:08:13
47294,86,13:08:14
47295,86,13:08:15
47296,86,13:08:16
47297,86,13:08:17
47298,85,13:08:18
47299,85,13:08:19
47300,85,13:08:20
47301,85,13:08:21
47302,85,13:08:22
47303,85,13:08:23
47304,86,13:08:24
47305,86,13:08:25
47306,86,13:08:26
47307,86,13:08:27
47308,85,13:08:28
47309,85,13:08:29
47310,85,13:08:30
47311,85,13:08:31
47312,85,13:08:32
47313,85,13:08:33
47314,86,13:08:34
47315,86,13:08:35
47316,86,13:08:36
47317,85,13:08:37
47318,85,13:08:38
47319,85,13:08:39
47320,86,13:08:40
47321,87,13:08:41
47322,88,13:08:42
47323,88,13:08:43
47324,88,13:08:44
47325,88,13:08:45
47326,87,13:08:46
47327,86,13:08:47
47328,86,13:08:48
47329,86,13:08:49
47330,86,13:08:50
47331,87,13:08:51
47332,88,13:08:52
47333,88,13:08:53
47334,90,13:08:54
47335,91,13:08:55
47336,92,13:08:56
47337,92,13:08:57
47338,90,13:08:58
47339,89,13:08:59
47340,89,13:09:00
47341,87,13:09:01
47342,86,13:09:02
47343,86,13:09:03
47344,87,13:09:04
47345,88,13:09:05
47346,88,13:09:06
47347,88,13:09:07
47348,88,13:09:08
47349,88,13:09:09
47350,88,13:09:10
47351,87,13:09:11
47352,87,13:09:12
47353,86,13:09:13
47354,85,13:09:14
47355,86,13:09:15
47356,86,13:09:16
47357,86,13:09:17
47358,86,13:09:18
47359,87,13:09:19
47360,87,13:09:20
47361,87,13:09:21
47362,87,13:09:22
47363,87,13:09:23
47364,87,13:09:24
47365,85,13:09:25
47366,85,13:09:26
47367,85,13:09:27
47368,85,13:09:28
47369,85,13:09:29
47370,85,13:09:30
47371,84,13:09:31
47372,84,13:09:32
47373,84,13:09:33
47374,84,13:09:34
47375,85,13:09:35
47376,85,13:09:36
47377,85,13:09:37
47378,85,13:09:38
47379,85,13:09:39
47380,85,13:09:40
47381,85,13:09:41
47382,85,13:09:42
47383,85,13:09:43
47384,85,13:09:44
47385,85,13:09:45
47386,85,13:09:46
47387,85,13:09:47
47388,85,13:09:48
47389,84,13:09:49
47390,84,13:09:50
47391,84,13:09:51
47392,83,13:09:52
47393,83,13:09:53
47394,83,13:09:54
47395,82,13:09:55
47396,81,13:09:56
47397,81,13:09:57
47398,81,13:09:58
47399,82,13:09:59
47400,83,13:10:00
47401,85,13:10:01
47402,85,13:10:02
47403,86,13:10:03
47404,88,13:10:04
47405,88,13:10:05
47406,89,13:10:06
47407,89,13:10:07
47408,90,13:10:08
47409,90,13:10:09
47410,91,13:10:10
47411,91,13:10:11
47412,91,13:10:12
47413,91,13:10:13
47414,91,13:10:14
47415,91,13:10:15
47416,91,13:10:16
47417,91,13:10:17
47418,91,13:10:18
47419,91,13:10:19
47420,91,13:10:20
47421,90,13:10:21
47422,90,13:10:22
47423,90,13:10:23
47424,90,13:10:24
47425,90,13:10:25
47426,88,13:10:26
47427,88,13:10:27
47428,88,13:10:28
47429,87,13:10:29
47430,86,13:10:30
47431,86,13:10:31
47432,86,13:10:32
47433,85,13:10:33
47434,85,13:10:34
47435,84,13:10:35
47436,82,13:10:36
47437,82,13:10:37
47438,82,13:10:38
47439,82,13:10:39
47440,82,13:10:40
47441,82,13:10:41
47442,82,13:10:42
47443,82,13:10:43
47444,82,13:10:44
47445,81,13:10:45
47446,81,13:10:46
47447,81,13:10:47
47448,82,13:10:48
47449,83,13:10:49
47450,83,13:10:50
47451,83,13:10:51
47452,83,13:10:52
47453,83,13:10:53
47454,83,13:10:54
47455,82,13:10:55
47456,82,13:10:56
47457,82,13:10:57
47458,83,13:10:58
47459,83,13:10:59
47460,83,13:11:00
47461,83,13:11:01
47462,83,13:11:02
47463,83,13:11:03
