Tijd,Hartslag,HMS
33300,124,09:15:00
33301,126,09:15:01
33302,127,09:15:02
33303,128,09:15:03
33304,128,09:15:04
33305,128,09:15:05
33306,128,09:15:06
33307,128,09:15:07
33308,127,09:15:08
33309,127,09:15:09
33310,127,09:15:10
33311,127,09:15:11
33312,127,09:15:12
33313,127,09:15:13
33314,127,09:15:14
33315,127,09:15:15
33316,124,09:15:16
33317,122,09:15:17
33318,122,09:15:18
33319,122,09:15:19
33320,120,09:15:20
33321,118,09:15:21
33322,118,09:15:22
33323,117,09:15:23
33324,115,09:15:24
33325,115,09:15:25
33326,113,09:15:26
33327,112,09:15:27
33328,109,09:15:28
33329,108,09:15:29
33330,108,09:15:30
33331,104,09:15:31
33332,104,09:15:32
33333,104,09:15:33
33334,102,09:15:34
33335,103,09:15:35
33336,106,09:15:36
33337,106,09:15:37
33338,108,09:15:38
33339,109,09:15:39
33340,110,09:15:40
33341,110,09:15:41
33342,113,09:15:42
33343,115,09:15:43
33344,115,09:15:44
33345,115,09:15:45
33346,115,09:15:46
33347,115,09:15:47
33348,116,09:15:48
33349,116,09:15:49
33350,116,09:15:50
33351,113,09:15:51
33352,113,09:15:52
33353,113,09:15:53
33354,114,09:15:54
33355,115,09:15:55
33356,115,09:15:56
33357,116,09:15:57
33358,116,09:15:58
33359,116,09:15:59
33360,116,09:16:00
33361,115,09:16:01
33362,115,09:16:02
33363,114,09:16:03
33364,114,09:16:04
33365,114,09:16:05
33366,114,09:16:06
33367,114,09:16:07
33368,114,09:16:08
33369,114,09:16:09
33370,115,09:16:10
33371,117,09:16:11
33372,117,09:16:12
33373,117,09:16:13
33374,119,09:16:14
33375,119,09:16:15
33376,119,09:16:16
33377,122,09:16:17
33378,126,09:16:18
33379,126,09:16:19
33380,131,09:16:20
33381,131,09:16:21
33382,135,09:16:22
33383,135,09:16:23
33384,135,09:16:24
33385,135,09:16:25
33386,135,09:16:26
33387,137,09:16:27
33388,136,09:16:28
33389,136,09:16:29
33390,136,09:16:30
33391,134,09:16:31
33392,133,09:16:32
33393,133,09:16:33
33394,126,09:16:34
33395,123,09:16:35
33396,123,09:16:36
33397,117,09:16:37
33398,116,09:16:38
33399,116,09:16:39
33400,115,09:16:40
33401,115,09:16:41
33402,115,09:16:42
33403,114,09:16:43
33404,113,09:16:44
33405,113,09:16:45
33406,113,09:16:46
33407,114,09:16:47
33408,115,09:16:48
33409,116,09:16:49
33410,116,09:16:50
33411,116,09:16:51
33412,116,09:16:52
33413,117,09:16:53
33414,119,09:16:54
33415,119,09:16:55
33416,119,09:16:56
33417,121,09:16:57
33418,121,09:16:58
33419,120,09:16:59
33420,120,09:17:00
33421,121,09:17:01
33422,121,09:17:02
33423,121,09:17:03
33424,121,09:17:04
33425,119,09:17:05
33426,119,09:17:06
33427,117,09:17:07
33428,117,09:17:08
33429,117,09:17:09
33430,117,09:17:10
33431,117,09:17:11
33432,117,09:17:12
33433,116,09:17:13
33434,116,09:17:14
33435,114,09:17:15
33436,113,09:17:16
33437,113,09:17:17
33438,112,09:17:18
33439,112,09:17:19
33440,113,09:17:20
33441,114,09:17:21
33442,114,09:17:22
33443,114,09:17:23
33444,114,09:17:24
33445,114,09:17:25
33446,114,09:17:26
33447,115,09:17:27
33448,115,09:17:28
33449,115,09:17:29
33450,115,09:17:30
33451,117,09:17:31
33452,117,09:17:32
33453,117,09:17:33
33454,117,09:17:34
33455,117,09:17:35
33456,117,09:17:36
33457,116,09:17:37
33458,116,09:17:38
33459,115,09:17:39
33460,115,09:17:40
33461,114,09:17:41
33462,114,09:17:42
33463,114,09:17:43
33464,115,09:17:44
33465,115,09:17:45
33466,115,09:17:46
33467,115,09:17:47
33468,115,09:17:48
33469,115,09:17:49
33470,115,09:17:50
33471,116,09:17:51
33472,116,09:17:52
33473,117,09:17:53
33474,117,09:17:54
33475,117,09:17:55
33476,117,09:17:56
33477,117,09:17:57
33478,118,09:17:58
33479,118,09:17:59
33480,118,09:18:00
33481,118,09:18:01
33482,120,09:18:02
33483,121,09:18:03
33484,121,09:18:04
33485,121,09:18:05
33486,122,09:18:06
33487,123,09:18:07
33488,123,09:18:08
33489,123,09:18:09
33490,122,09:18:10
33491,122,09:18:11
33492,121,09:18:12
33493,122,09:18:13
33494,122,09:18:14
33495,123,09:18:15
33496,124,09:18:16
33497,124,09:18:17
33498,124,09:18:18
33499,124,09:18:19
33500,124,09:18:20
33501,124,09:18:21
33502,124,09:18:22
33503,124,09:18:23
33504,124,09:18:24
33505,124,09:18:25
33506,124,09:18:26
33507,124,09:18:27
33508,123,09:18:28
33509,123,09:18:29
33510,123,09:18:30
33511,123,09:18:31
33512,123,09:18:32
33513,123,09:18:33
33514,123,09:18:34
33515,123,09:18:35
33516,123,09:18:36
33517,123,09:18:37
33518,122,09:18:38
33519,122,09:18:39
33520,120,09:18:40
33521,119,09:18:41
33522,119,09:18:42
33523,118,09:18:43
33524,117,09:18:44
33525,117,09:18:45
33526,117,09:18:46
33527,116,09:18:47
33528,116,09:18:48
33529,116,09:18:49
33530,116,09:18:50
33531,116,09:18:51
33532,113,09:18:52
33533,112,09:18:53
33534,112,09:18:54
33535,112,09:18:55
33536,112,09:18:56
33537,113,09:18:57
33538,113,09:18:58
33539,112,09:18:59
33540,110,09:19:00
33541,110,09:19:01
33542,110,09:19:02
33543,109,09:19:03
33544,109,09:19:04
33545,109,09:19:05
33546,108,09:19:06
33547,108,09:19:07
33548,108,09:19:08
33549,108,09:19:09
33550,108,09:19:10
33551,107,09:19:11
33552,107,09:19:12
33553,107,09:19:13
33554,107,09:19:14
33555,107,09:19:15
33556,107,09:19:16
33557,105,09:19:17
33558,105,09:19:18
33559,105,09:19:19
33560,106,09:19:20
33561,106,09:19:21
33562,106,09:19:22
33563,106,09:19:23
33564,106,09:19:24
33565,106,09:19:25
33566,106,09:19:26
33567,106,09:19:27
33568,106,09:19:28
33569,107,09:19:29
33570,107,09:19:30
33571,107,09:19:31
33572,108,09:19:32
33573,108,09:19:33
33574,108,09:19:34
33575,108,09:19:35
33576,106,09:19:36
33577,106,09:19:37
33578,105,09:19:38
33579,105,09:19:39
33580,104,09:19:40
33581,104,09:19:41
33582,103,09:19:42
33583,103,09:19:43
33584,102,09:19:44
33585,102,09:19:45
33586,101,09:19:46
33587,101,09:19:47
33588,101,09:19:48
33589,101,09:19:49
33590,100,09:19:50
33591,100,09:19:51
33592,100,09:19:52
33593,100,09:19:53
33594,100,09:19:54
33595,100,09:19:55
33596,100,09:19:56
33597,100,09:19:57
33598,99,09:19:58
33599,99,09:19:59
33600,99,09:20:00
33601,99,09:20:01
33602,99,09:20:02
33603,99,09:20:03
33604,99,09:20:04
33605,99,09:20:05
33606,99,09:20:06
33607,99,09:20:07
33608,98,09:20:08
33609,98,09:20:09
33610,98,09:20:10
33611,98,09:20:11
33612,97,09:20:12
33613,97,09:20:13
33614,96,09:20:14
33615,96,09:20:15
33616,96,09:20:16
33617,96,09:20:17
33618,96,09:20:18
33619,97,09:20:19
33620,97,09:20:20
33621,98,09:20:21
33622,98,09:20:22
33623,98,09:20:23
33624,99,09:20:24
33625,100,09:20:25
33626,100,09:20:26
33627,100,09:20:27
33628,100,09:20:28
33629,100,09:20:29
33630,100,09:20:30
33631,100,09:20:31
33632,99,09:20:32
33633,99,09:20:33
33634,99,09:20:34
33635,99,09:20:35
33636,97,09:20:36
33637,96,09:20:37
33638,96,09:20:38
33639,96,09:20:39
33640,97,09:20:40
33641,98,09:20:41
33642,98,09:20:42
33643,99,09:20:43
33644,99,09:20:44
33645,100,09:20:45
33646,100,09:20:46
33647,100,09:20:47
33648,100,09:20:48
33649,99,09:20:49
33650,99,09:20:50
33651,100,09:20:51
33652,100,09:20:52
33653,102,09:20:53
33654,102,09:20:54
33655,102,09:20:55
33656,103,09:20:56
33657,101,09:20:57
33658,100,09:20:58
33659,100,09:20:59
33660,96,09:21:00
33661,96,09:21:01
33662,95,09:21:02
33663,95,09:21:03
33664,95,09:21:04
33665,95,09:21:05
33666,95,09:21:06
33667,95,09:21:07
33668,95,09:21:08
33669,95,09:21:09
33670,96,09:21:10
33671,97,09:21:11
33672,97,09:21:12
33673,99,09:21:13
33674,99,09:21:14
33675,99,09:21:15
33676,98,09:21:16
33677,98,09:21:17
33678,98,09:21:18
33679,97,09:21:19
33680,96,09:21:20
33681,96,09:21:21
33682,96,09:21:22
33683,98,09:21:23
33684,97,09:21:24
33685,97,09:21:25
33686,96,09:21:26
33687,96,09:21:27
33688,96,09:21:28
33689,95,09:21:29
33690,95,09:21:30
33691,95,09:21:31
33692,96,09:21:32
33693,96,09:21:33
33694,96,09:21:34
33695,96,09:21:35
33696,95,09:21:36
33697,95,09:21:37
33698,95,09:21:38
33699,95,09:21:39
33700,95,09:21:40
33701,96,09:21:41
33702,96,09:21:42
33703,96,09:21:43
33704,95,09:21:44
33705,95,09:21:45
33706,95,09:21:46
33707,95,09:21:47
33708,95,09:21:48
33709,95,09:21:49
33710,96,09:21:50
33711,96,09:21:51
33712,96,09:21:52
33713,96,09:21:53
33714,96,09:21:54
33715,95,09:21:55
33716,95,09:21:56
33717,94,09:21:57
33718,93,09:21:58
33719,93,09:21:59
33720,93,09:22:00
33721,92,09:22:01
33722,93,09:22:02
33723,93,09:22:03
33724,94,09:22:04
33725,94,09:22:05
33726,96,09:22:06
33727,95,09:22:07
33728,95,09:22:08
33729,95,09:22:09
33730,97,09:22:10
33731,98,09:22:11
33732,98,09:22:12
33733,98,09:22:13
33734,101,09:22:14
33735,103,09:22:15
33736,103,09:22:16
33737,104,09:22:17
33738,104,09:22:18
33739,104,09:22:19
33740,107,09:22:20
33741,108,09:22:21
33742,109,09:22:22
33743,109,09:22:23
33744,108,09:22:24
33745,108,09:22:25
33746,108,09:22:26
33747,108,09:22:27
33748,108,09:22:28
33749,108,09:22:29
33750,112,09:22:30
33751,113,09:22:31
33752,113,09:22:32
33753,114,09:22:33
33754,115,09:22:34
33755,115,09:22:35
33756,115,09:22:36
33757,116,09:22:37
33758,116,09:22:38
33759,117,09:22:39
33760,118,09:22:40
33761,118,09:22:41
33762,120,09:22:42
33763,120,09:22:43
33764,120,09:22:44
33765,120,09:22:45
33766,119,09:22:46
33767,118,09:22:47
33768,118,09:22:48
33769,118,09:22:49
33770,118,09:22:50
33771,118,09:22:51
33772,117,09:22:52
33773,117,09:22:53
33774,117,09:22:54
33775,117,09:22:55
33776,116,09:22:56
33777,116,09:22:57
33778,116,09:22:58
33779,116,09:22:59
33780,117,09:23:00
33781,117,09:23:01
33782,117,09:23:02
33783,117,09:23:03
33784,117,09:23:04
33785,118,09:23:05
33786,118,09:23:06
33787,118,09:23:07
33788,118,09:23:08
33789,118,09:23:09
33790,118,09:23:10
33791,118,09:23:11
33792,118,09:23:12
33793,118,09:23:13
33794,118,09:23:14
33795,118,09:23:15
33796,118,09:23:16
33797,118,09:23:17
33798,118,09:23:18
33799,119,09:23:19
33800,119,09:23:20
33801,120,09:23:21
33802,120,09:23:22
33803,120,09:23:23
33804,120,09:23:24
33805,120,09:23:25
33806,120,09:23:26
33807,120,09:23:27
33808,120,09:23:28
33809,120,09:23:29
33810,120,09:23:30
33811,120,09:23:31
33812,120,09:23:32
33813,120,09:23:33
33814,120,09:23:34
33815,121,09:23:35
33816,121,09:23:36
33817,121,09:23:37
33818,121,09:23:38
33819,121,09:23:39
33820,121,09:23:40
33821,121,09:23:41
33822,121,09:23:42
33823,121,09:23:43
33824,121,09:23:44
33825,121,09:23:45
33826,121,09:23:46
33827,121,09:23:47
33828,121,09:23:48
33829,121,09:23:49
33830,121,09:23:50
33831,121,09:23:51
33832,121,09:23:52
33833,121,09:23:53
33834,121,09:23:54
33835,120,09:23:55
33836,120,09:23:56
33837,120,09:23:57
33838,120,09:23:58
33839,119,09:23:59
33840,119,09:24:00
33841,119,09:24:01
33842,120,09:24:02
33843,120,09:24:03
33844,120,09:24:04
33845,120,09:24:05
33846,120,09:24:06
33847,120,09:24:07
33848,120,09:24:08
33849,120,09:24:09
33850,120,09:24:10
33851,120,09:24:11
33852,120,09:24:12
33853,119,09:24:13
33854,119,09:24:14
33855,119,09:24:15
33856,118,09:24:16
33857,117,09:24:17
33858,117,09:24:18
33859,115,09:24:19
33860,114,09:24:20
33861,114,09:24:21
33862,114,09:24:22
33863,114,09:24:23
33864,114,09:24:24
33865,110,09:24:25
33866,107,09:24:26
33867,106,09:24:27
33868,106,09:24:28
33869,104,09:24:29
33870,103,09:24:30
33871,103,09:24:31
33872,102,09:24:32
33873,102,09:24:33
33874,102,09:24:34
33875,101,09:24:35
33876,100,09:24:36
33877,100,09:24:37
33878,99,09:24:38
33879,99,09:24:39
33880,99,09:24:40
33881,98,09:24:41
33882,98,09:24:42
33883,98,09:24:43
33884,98,09:24:44
33885,98,09:24:45
33886,98,09:24:46
33887,98,09:24:47
33888,98,09:24:48
33889,98,09:24:49
33890,99,09:24:50
33891,99,09:24:51
33892,99,09:24:52
33893,99,09:24:53
33894,98,09:24:54
33895,98,09:24:55
33896,99,09:24:56
33897,99,09:24:57
33898,99,09:24:58
33899,99,09:24:59
33900,99,09:25:00
33901,99,09:25:01
33902,99,09:25:02
33903,99,09:25:03
33904,99,09:25:04
33905,100,09:25:05
33906,100,09:25:06
33907,100,09:25:07
33908,100,09:25:08
33909,100,09:25:09
33910,100,09:25:10
33911,100,09:25:11
33912,100,09:25:12
33913,99,09:25:13
33914,99,09:25:14
33915,99,09:25:15
33916,100,09:25:16
33917,100,09:25:17
33918,100,09:25:18
33919,100,09:25:19
33920,100,09:25:20
33921,99,09:25:21
33922,99,09:25:22
33923,99,09:25:23
33924,97,09:25:24
33925,97,09:25:25
33926,96,09:25:26
33927,96,09:25:27
33928,95,09:25:28
33929,95,09:25:29
33930,95,09:25:30
33931,95,09:25:31
33932,95,09:25:32
33933,94,09:25:33
33934,94,09:25:34
33935,94,09:25:35
33936,95,09:25:36
33937,95,09:25:37
33938,95,09:25:38
33939,96,09:25:39
33940,96,09:25:40
33941,96,09:25:41
33942,96,09:25:42
33943,96,09:25:43
33944,96,09:25:44
33945,96,09:25:45
33946,96,09:25:46
33947,97,09:25:47
33948,97,09:25:48
33949,97,09:25:49
33950,95,09:25:50
33951,94,09:25:51
33952,94,09:25:52
33953,93,09:25:53
33954,93,09:25:54
33955,93,09:25:55
33956,93,09:25:56
33957,93,09:25:57
33958,93,09:25:58
33959,93,09:25:59
33960,93,09:26:00
33961,94,09:26:01
33962,94,09:26:02
33963,94,09:26:03
33964,94,09:26:04
33965,94,09:26:05
33966,94,09:26:06
33967,94,09:26:07
33968,93,09:26:08
33969,94,09:26:09
33970,94,09:26:10
33971,94,09:26:11
33972,94,09:26:12
33973,94,09:26:13
33974,95,09:26:14
33975,95,09:26:15
33976,95,09:26:16
33977,97,09:26:17
33978,98,09:26:18
33979,100,09:26:19
33980,101,09:26:20
33981,103,09:26:21
33982,106,09:26:22
33983,107,09:26:23
33984,107,09:26:24
33985,108,09:26:25
33986,108,09:26:26
33987,109,09:26:27
33988,108,09:26:28
33989,108,09:26:29
33990,108,09:26:30
33991,108,09:26:31
33992,108,09:26:32
33993,108,09:26:33
33994,108,09:26:34
33995,107,09:26:35
33996,107,09:26:36
33997,106,09:26:37
33998,105,09:26:38
33999,105,09:26:39
34000,102,09:26:40
34001,100,09:26:41
34002,100,09:26:42
34003,98,09:26:43
34004,96,09:26:44
34005,96,09:26:45
34006,95,09:26:46
34007,95,09:26:47
34008,95,09:26:48
34009,96,09:26:49
34010,96,09:26:50
34011,96,09:26:51
34012,96,09:26:52
34013,96,09:26:53
34014,96,09:26:54
34015,96,09:26:55
34016,95,09:26:56
34017,95,09:26:57
34018,94,09:26:58
34019,94,09:26:59
34020,94,09:27:00
34021,95,09:27:01
34022,95,09:27:02
34023,96,09:27:03
34024,96,09:27:04
34025,96,09:27:05
34026,96,09:27:06
34027,96,09:27:07
34028,95,09:27:08
34029,95,09:27:09
34030,95,09:27:10
34031,94,09:27:11
34032,94,09:27:12
34033,93,09:27:13
34034,93,09:27:14
34035,93,09:27:15
34036,93,09:27:16
34037,94,09:27:17
34038,94,09:27:18
34039,93,09:27:19
34040,93,09:27:20
34041,93,09:27:21
34042,93,09:27:22
34043,93,09:27:23
34044,92,09:27:24
34045,92,09:27:25
34046,92,09:27:26
34047,93,09:27:27
34048,93,09:27:28
34049,93,09:27:29
34050,94,09:27:30
34051,94,09:27:31
34052,94,09:27:32
34053,93,09:27:33
34054,93,09:27:34
34055,93,09:27:35
34056,92,09:27:36
34057,92,09:27:37
34058,91,09:27:38
34059,91,09:27:39
34060,91,09:27:40
34061,92,09:27:41
34062,92,09:27:42
34063,93,09:27:43
34064,94,09:27:44
34065,94,09:27:45
34066,95,09:27:46
34067,96,09:27:47
34068,96,09:27:48
34069,95,09:27:49
34070,95,09:27:50
34071,95,09:27:51
34072,94,09:27:52
34073,95,09:27:53
34074,95,09:27:54
34075,94,09:27:55
34076,94,09:27:56
34077,94,09:27:57
34078,94,09:27:58
34079,94,09:27:59
34080,94,09:28:00
34081,95,09:28:01
34082,95,09:28:02
34083,95,09:28:03
34084,95,09:28:04
34085,95,09:28:05
34086,96,09:28:06
34087,96,09:28:07
34088,96,09:28:08
34089,96,09:28:09
34090,96,09:28:10
34091,96,09:28:11
34092,96,09:28:12
34093,96,09:28:13
34094,96,09:28:14
34095,96,09:28:15
34096,96,09:28:16
34097,96,09:28:17
34098,95,09:28:18
34099,94,09:28:19
34100,94,09:28:20
34101,94,09:28:21
34102,94,09:28:22
34103,93,09:28:23
34104,93,09:28:24
34105,93,09:28:25
34106,93,09:28:26
34107,93,09:28:27
34108,92,09:28:28
34109,92,09:28:29
34110,92,09:28:30
34111,92,09:28:31
34112,92,09:28:32
34113,92,09:28:33
34114,91,09:28:34
34115,91,09:28:35
34116,91,09:28:36
34117,91,09:28:37
34118,91,09:28:38
34119,91,09:28:39
34120,91,09:28:40
34121,91,09:28:41
34122,91,09:28:42
34123,91,09:28:43
34124,91,09:28:44
34125,91,09:28:45
34126,91,09:28:46
34127,91,09:28:47
34128,91,09:28:48
34129,91,09:28:49
34130,92,09:28:50
34131,93,09:28:51
34132,94,09:28:52
34133,94,09:28:53
34134,95,09:28:54
34135,96,09:28:55
34136,95,09:28:56
34137,95,09:28:57
34138,94,09:28:58
34139,94,09:28:59
34140,94,09:29:00
34141,94,09:29:01
34142,92,09:29:02
34143,92,09:29:03
34144,91,09:29:04
34145,91,09:29:05
34146,91,09:29:06
34147,91,09:29:07
34148,91,09:29:08
34149,91,09:29:09
34150,91,09:29:10
34151,91,09:29:11
34152,91,09:29:12
34153,91,09:29:13
34154,91,09:29:14
34155,91,09:29:15
34156,91,09:29:16
34157,91,09:29:17
34158,91,09:29:18
34159,91,09:29:19
34160,91,09:29:20
34161,91,09:29:21
34162,91,09:29:22
34163,91,09:29:23
34164,91,09:29:24
34165,91,09:29:25
34166,90,09:29:26
34167,91,09:29:27
34168,91,09:29:28
34169,90,09:29:29
34170,90,09:29:30
34171,90,09:29:31
34172,91,09:29:32
34173,91,09:29:33
34174,91,09:29:34
34175,91,09:29:35
34176,91,09:29:36
34177,90,09:29:37
34178,90,09:29:38
34179,90,09:29:39
34180,90,09:29:40
34181,90,09:29:41
34182,90,09:29:42
34183,90,09:29:43
34184,90,09:29:44
34185,90,09:29:45
34186,90,09:29:46
34187,90,09:29:47
34188,90,09:29:48
34189,90,09:29:49
34190,91,09:29:50
34191,91,09:29:51
34192,91,09:29:52
34193,91,09:29:53
34194,92,09:29:54
34195,92,09:29:55
34196,92,09:29:56
34197,92,09:29:57
34198,92,09:29:58
34199,92,09:29:59
34200,91,09:30:00
34201,91,09:30:01
34202,91,09:30:02
34203,91,09:30:03
34204,91,09:30:04
34205,91,09:30:05
34206,91,09:30:06
34207,92,09:30:07
34208,92,09:30:08
34209,92,09:30:09
34210,92,09:30:10
34211,92,09:30:11
34212,92,09:30:12
34213,92,09:30:13
34214,92,09:30:14
34215,92,09:30:15
34216,92,09:30:16
34217,92,09:30:17
34218,92,09:30:18
34219,93,09:30:19
34220,93,09:30:20
34221,93,09:30:21
34222,93,09:30:22
34223,93,09:30:23
34224,94,09:30:24
34225,94,09:30:25
34226,94,09:30:26
34227,94,09:30:27
34228,94,09:30:28
34229,94,09:30:29
34230,94,09:30:30
34231,94,09:30:31
34232,94,09:30:32
34233,94,09:30:33
34234,93,09:30:34
34235,93,09:30:35
34236,93,09:30:36
34237,94,09:30:37
34238,94,09:30:38
34239,94,09:30:39
34240,94,09:30:40
34241,94,09:30:41
34242,94,09:30:42
34243,94,09:30:43
34244,94,09:30:44
34245,94,09:30:45
34246,95,09:30:46
34247,95,09:30:47
34248,95,09:30:48
34249,95,09:30:49
34250,95,09:30:50
34251,95,09:30:51
34252,95,09:30:52
34253,95,09:30:53
34254,95,09:30:54
34255,96,09:30:55
34256,96,09:30:56
34257,96,09:30:57
34258,97,09:30:58
34259,97,09:30:59
34260,97,09:31:00
34261,98,09:31:01
34262,99,09:31:02
34263,99,09:31:03
34264,99,09:31:04
34265,100,09:31:05
34266,100,09:31:06
34267,100,09:31:07
34268,100,09:31:08
34269,100,09:31:09
34270,100,09:31:10
34271,100,09:31:11
34272,101,09:31:12
34273,101,09:31:13
34274,101,09:31:14
34275,101,09:31:15
34276,101,09:31:16
34277,101,09:31:17
34278,101,09:31:18
34279,102,09:31:19
34280,102,09:31:20
34281,102,09:31:21
34282,103,09:31:22
34283,104,09:31:23
34284,104,09:31:24
34285,105,09:31:25
34286,105,09:31:26
34287,105,09:31:27
34288,105,09:31:28
34289,105,09:31:29
34290,105,09:31:30
34291,105,09:31:31
34292,105,09:31:32
34293,106,09:31:33
34294,106,09:31:34
34295,106,09:31:35
34296,107,09:31:36
34297,108,09:31:37
34298,108,09:31:38
34299,110,09:31:39
34300,110,09:31:40
34301,109,09:31:41
34302,109,09:31:42
34303,109,09:31:43
34304,110,09:31:44
34305,110,09:31:45
34306,110,09:31:46
34307,110,09:31:47
34308,110,09:31:48
34309,110,09:31:49
34310,109,09:31:50
34311,109,09:31:51
34312,109,09:31:52
34313,108,09:31:53
34314,107,09:31:54
34315,107,09:31:55
34316,106,09:31:56
34317,106,09:31:57
34318,106,09:31:58
34319,106,09:31:59
34320,107,09:32:00
34321,107,09:32:01
34322,107,09:32:02
34323,107,09:32:03
34324,107,09:32:04
34325,107,09:32:05
34326,107,09:32:06
34327,107,09:32:07
34328,107,09:32:08
34329,107,09:32:09
34330,107,09:32:10
34331,108,09:32:11
34332,108,09:32:12
34333,108,09:32:13
34334,108,09:32:14
34335,108,09:32:15
34336,108,09:32:16
34337,109,09:32:17
34338,109,09:32:18
34339,109,09:32:19
34340,109,09:32:20
34341,109,09:32:21
34342,110,09:32:22
34343,109,09:32:23
34344,109,09:32:24
34345,109,09:32:25
34346,109,09:32:26
34347,109,09:32:27
34348,109,09:32:28
34349,110,09:32:29
34350,110,09:32:30
34351,110,09:32:31
34352,110,09:32:32
34353,110,09:32:33
34354,110,09:32:34
34355,110,09:32:35
34356,110,09:32:36
34357,110,09:32:37
34358,110,09:32:38
34359,110,09:32:39
34360,111,09:32:40
34361,111,09:32:41
34362,111,09:32:42
34363,111,09:32:43
34364,111,09:32:44
34365,112,09:32:45
34366,112,09:32:46
34367,112,09:32:47
34368,112,09:32:48
34369,112,09:32:49
34370,113,09:32:50
34371,113,09:32:51
34372,113,09:32:52
34373,113,09:32:53
34374,113,09:32:54
34375,113,09:32:55
34376,112,09:32:56
34377,112,09:32:57
34378,112,09:32:58
34379,112,09:32:59
34380,112,09:33:00
34381,112,09:33:01
34382,112,09:33:02
34383,112,09:33:03
34384,112,09:33:04
34385,113,09:33:05
34386,113,09:33:06
34387,114,09:33:07
34388,115,09:33:08
34389,115,09:33:09
34390,115,09:33:10
34391,115,09:33:11
34392,116,09:33:12
34393,116,09:33:13
34394,115,09:33:14
34395,115,09:33:15
34396,115,09:33:16
34397,115,09:33:17
34398,115,09:33:18
34399,115,09:33:19
34400,113,09:33:20
