Tijd,Hartslag,HMS
56700,84,15:45:00
56701,84,15:45:01
56702,83,15:45:02
56703,81,15:45:03
56704,81,15:45:04
56705,77,15:45:05
56706,76,15:45:06
56707,76,15:45:07
56708,76,15:45:08
56709,79,15:45:09
56710,79,15:45:10
56711,78,15:45:11
56712,78,15:45:12
56713,77,15:45:13
56714,77,15:45:14
56715,77,15:45:15
56716,77,15:45:16
56717,77,15:45:17
56718,74,15:45:18
56719,74,15:45:19
56720,74,15:45:20
56721,74,15:45:21
56722,73,15:45:22
56723,70,15:45:23
56724,70,15:45:24
56725,69,15:45:25
56726,69,15:45:26
56727,69,15:45:27
56728,69,15:45:28
56729,69,15:45:29
56730,68,15:45:30
56731,68,15:45:31
56732,68,15:45:32
56733,69,15:45:33
56734,69,15:45:34
56735,69,15:45:35
56736,69,15:45:36
56737,69,15:45:37
56738,69,15:45:38
56739,69,15:45:39
56740,71,15:45:40
56741,73,15:45:41
56742,73,15:45:42
56743,74,15:45:43
56744,74,15:45:44
56745,73,15:45:45
56746,73,15:45:46
56747,73,15:45:47
56748,73,15:45:48
56749,72,15:45:49
56750,72,15:45:50
56751,72,15:45:51
56752,72,15:45:52
56753,72,15:45:53
56754,72,15:45:54
56755,72,15:45:55
56756,72,15:45:56
56757,72,15:45:57
56758,72,15:45:58
56759,72,15:45:59
56760,74,15:46:00
56761,74,15:46:01
56762,75,15:46:02
56763,75,15:46:03
56764,80,15:46:04
56765,80,15:46:05
56766,80,15:46:06
56767,82,15:46:07
56768,82,15:46:08
56769,85,15:46:09
56770,85,15:46:10
56771,85,15:46:11
56772,78,15:46:12
56773,78,15:46:13
56774,78,15:46:14
56775,74,15:46:15
56776,73,15:46:16
56777,73,15:46:17
56778,70,15:46:18
56779,70,15:46:19
56780,68,15:46:20
56781,68,15:46:21
56782,68,15:46:22
56783,69,15:46:23
56784,70,15:46:24
56785,71,15:46:25
56786,72,15:46:26
56787,72,15:46:27
56788,71,15:46:28
56789,70,15:46:29
56790,69,15:46:30
56791,69,15:46:31
56792,69,15:46:32
56793,69,15:46:33
56794,69,15:46:34
56795,69,15:46:35
56796,69,15:46:36
56797,69,15:46:37
56798,68,15:46:38
56799,68,15:46:39
56800,67,15:46:40
56801,67,15:46:41
56802,66,15:46:42
56803,66,15:46:43
56804,66,15:46:44
56805,67,15:46:45
56806,67,15:46:46
56807,67,15:46:47
56808,67,15:46:48
56809,67,15:46:49
56810,68,15:46:50
56811,67,15:46:51
56812,67,15:46:52
56813,67,15:46:53
56814,67,15:46:54
56815,67,15:46:55
56816,67,15:46:56
56817,69,15:46:57
56818,69,15:46:58
56819,69,15:46:59
56820,69,15:47:00
56821,68,15:47:01
56822,68,15:47:02
56823,68,15:47:03
56824,68,15:47:04
56825,68,15:47:05
56826,68,15:47:06
56827,69,15:47:07
56828,69,15:47:08
56829,71,15:47:09
56830,71,15:47:10
56831,74,15:47:11
56832,74,15:47:12
56833,85,15:47:13
56834,86,15:47:14
56835,88,15:47:15
56836,91,15:47:16
56837,91,15:47:17
56838,90,15:47:18
56839,88,15:47:19
56840,86,15:47:20
56841,86,15:47:21
56842,86,15:47:22
56843,81,15:47:23
56844,81,15:47:24
56845,81,15:47:25
56846,75,15:47:26
56847,73,15:47:27
56848,73,15:47:28
56849,72,15:47:29
56850,70,15:47:30
56851,68,15:47:31
56852,67,15:47:32
56853,67,15:47:33
56854,66,15:47:34
56855,65,15:47:35
56856,65,15:47:36
56857,65,15:47:37
56858,64,15:47:38
56859,64,15:47:39
56860,64,15:47:40
56861,64,15:47:41
56862,64,15:47:42
56863,63,15:47:43
56864,64,15:47:44
56865,64,15:47:45
56866,65,15:47:46
56867,65,15:47:47
56868,66,15:47:48
56869,67,15:47:49
56870,67,15:47:50
56871,66,15:47:51
56872,66,15:47:52
56873,66,15:47:53
56874,66,15:47:54
56875,65,15:47:55
56876,65,15:47:56
56877,66,15:47:57
56878,67,15:47:58
56879,66,15:47:59
56880,66,15:48:00
56881,66,15:48:01
56882,66,15:48:02
56883,67,15:48:03
56884,67,15:48:04
56885,67,15:48:05
56886,70,15:48:06
56887,70,15:48:07
56888,70,15:48:08
56889,70,15:48:09
56890,70,15:48:10
56891,69,15:48:11
56892,69,15:48:12
56893,69,15:48:13
56894,69,15:48:14
56895,69,15:48:15
56896,69,15:48:16
56897,69,15:48:17
56898,69,15:48:18
56899,71,15:48:19
