Tijd,Hartslag,HMS
53700,No data,14:55:00
53701,No data,14:55:01
53702,No data,14:55:02
53703,No data,14:55:03
53704,No data,14:55:04
53705,No data,14:55:05
53706,No data,14:55:06
53707,No data,14:55:07
53708,No data,14:55:08
53709,No data,14:55:09
53710,No data,14:55:10
53711,No data,14:55:11
53712,No data,14:55:12
53713,No data,14:55:13
53714,No data,14:55:14
53715,No data,14:55:15
53716,No data,14:55:16
53717,No data,14:55:17
53718,No data,14:55:18
53719,No data,14:55:19
53720,No data,14:55:20
53721,No data,14:55:21
53722,No data,14:55:22
53723,No data,14:55:23
53724,No data,14:55:24
53725,No data,14:55:25
53726,No data,14:55:26
53727,No data,14:55:27
53728,No data,14:55:28
53729,No data,14:55:29
53730,No data,14:55:30
53731,No data,14:55:31
53732,No data,14:55:32
53733,No data,14:55:33
53734,No data,14:55:34
53735,No data,14:55:35
53736,No data,14:55:36
53737,No data,14:55:37
53738,No data,14:55:38
53739,No data,14:55:39
53740,No data,14:55:40
53741,No data,14:55:41
53742,No data,14:55:42
53743,No data,14:55:43
53744,No data,14:55:44
53745,No data,14:55:45
53746,No data,14:55:46
53747,No data,14:55:47
53748,No data,14:55:48
53749,No data,14:55:49
53750,No data,14:55:50
53751,No data,14:55:51
53752,No data,14:55:52
53753,No data,14:55:53
53754,No data,14:55:54
53755,No data,14:55:55
53756,No data,14:55:56
53757,No data,14:55:57
53758,No data,14:55:58
53759,No data,14:55:59
53760,No data,14:56:00
53761,No data,14:56:01
53762,No data,14:56:02
53763,No data,14:56:03
53764,No data,14:56:04
53765,No data,14:56:05
53766,No data,14:56:06
53767,No data,14:56:07
53768,No data,14:56:08
53769,No data,14:56:09
53770,No data,14:56:10
53771,No data,14:56:11
53772,No data,14:56:12
53773,No data,14:56:13
53774,No data,14:56:14
53775,No data,14:56:15
53776,No data,14:56:16
53777,No data,14:56:17
53778,No data,14:56:18
53779,No data,14:56:19
53780,No data,14:56:20
53781,No data,14:56:21
53782,No data,14:56:22
53783,No data,14:56:23
53784,No data,14:56:24
53785,No data,14:56:25
53786,No data,14:56:26
53787,No data,14:56:27
53788,No data,14:56:28
53789,No data,14:56:29
53790,No data,14:56:30
53791,No data,14:56:31
53792,No data,14:56:32
53793,No data,14:56:33
53794,No data,14:56:34
53795,No data,14:56:35
53796,No data,14:56:36
53797,No data,14:56:37
53798,No data,14:56:38
53799,No data,14:56:39
53800,No data,14:56:40
53801,No data,14:56:41
