Tijd,Hartslag,HMS
40144,No data,11:09:04
40145,80,11:09:05
40146,80,11:09:06
40147,80,11:09:07
40148,80,11:09:08
40149,80,11:09:09
40150,85,11:09:10
40151,86,11:09:11
40152,85,11:09:12
40153,85,11:09:13
40154,83,11:09:14
40155,83,11:09:15
40156,83,11:09:16
40157,83,11:09:17
40158,85,11:09:18
40159,86,11:09:19
40160,87,11:09:20
40161,87,11:09:21
40162,89,11:09:22
40163,90,11:09:23
40164,91,11:09:24
40165,91,11:09:25
40166,90,11:09:26
40167,88,11:09:27
40168,87,11:09:28
40169,86,11:09:29
40170,87,11:09:30
40171,87,11:09:31
40172,90,11:09:32
40173,90,11:09:33
40174,91,11:09:34
40175,91,11:09:35
40176,91,11:09:36
40177,83,11:09:37
40178,83,11:09:38
40179,75,11:09:39
40180,75,11:09:40
40181,75,11:09:41
40182,75,11:09:42
40183,75,11:09:43
40184,75,11:09:44
40185,74,11:09:45
40186,73,11:09:46
40187,73,11:09:47
40188,72,11:09:48
40189,71,11:09:49
40190,71,11:09:50
40191,71,11:09:51
40192,72,11:09:52
40193,72,11:09:53
40194,73,11:09:54
40195,73,11:09:55
40196,73,11:09:56
40197,73,11:09:57
40198,73,11:09:58
40199,72,11:09:59
40200,72,11:10:00
37200,98,10:20:00
37201,97,10:20:01
37202,98,10:20:02
37203,99,10:20:03
37204,100,10:20:04
37205,101,10:20:05
37206,103,10:20:06
37207,103,10:20:07
37208,102,10:20:08
37209,99,10:20:09
37210,97,10:20:10
37211,95,10:20:11
37212,95,10:20:12
37213,96,10:20:13
37214,96,10:20:14
37215,97,10:20:15
37216,96,10:20:16
37217,94,10:20:17
37218,90,10:20:18
37219,87,10:20:19
37220,87,10:20:20
37221,87,10:20:21
37222,93,10:20:22
37223,97,10:20:23
37224,97,10:20:24
37225,97,10:20:25
37226,97,10:20:26
37227,98,10:20:27
37228,99,10:20:28
37229,100,10:20:29
37230,100,10:20:30
37231,104,10:20:31
37232,104,10:20:32
37233,104,10:20:33
37234,100,10:20:34
37235,99,10:20:35
37236,96,10:20:36
37237,96,10:20:37
37238,94,10:20:38
37239,92,10:20:39
37240,92,10:20:40
37241,95,10:20:41
37242,97,10:20:42
37243,101,10:20:43
37244,101,10:20:44
37245,100,10:20:45
37246,94,10:20:46
37247,86,10:20:47
37248,85,10:20:48
37249,83,10:20:49
37250,83,10:20:50
37251,85,10:20:51
37252,85,10:20:52
37253,88,10:20:53
37254,90,10:20:54
37255,90,10:20:55
37256,92,10:20:56
37257,93,10:20:57
37258,91,10:20:58
37259,90,10:20:59
37260,90,10:21:00
37261,92,10:21:01
37262,96,10:21:02
37263,98,10:21:03
37264,101,10:21:04
37265,104,10:21:05
37266,105,10:21:06
37267,104,10:21:07
37268,100,10:21:08
37269,100,10:21:09
37270,100,10:21:10
37271,103,10:21:11
37272,104,10:21:12
37273,105,10:21:13
37274,104,10:21:14
37275,102,10:21:15
37276,102,10:21:16
37277,89,10:21:17
37278,89,10:21:18
37279,91,10:21:19
37280,91,10:21:20
37281,95,10:21:21
37282,95,10:21:22
37283,95,10:21:23
37284,96,10:21:24
37285,95,10:21:25
37286,95,10:21:26
37287,93,10:21:27
37288,90,10:21:28
37289,89,10:21:29
37290,89,10:21:30
37291,93,10:21:31
37292,96,10:21:32
37293,97,10:21:33
37294,98,10:21:34
37295,98,10:21:35
37296,98,10:21:36
37297,97,10:21:37
37298,98,10:21:38
37299,100,10:21:39
37300,102,10:21:40
