Tijd,Hartslag,HMS
49800,68,13:50:00
49801,68,13:50:01
49802,69,13:50:02
49803,70,13:50:03
49804,70,13:50:04
49805,69,13:50:05
49806,70,13:50:06
49807,70,13:50:07
49808,70,13:50:08
49809,70,13:50:09
49810,70,13:50:10
49811,70,13:50:11
49812,69,13:50:12
49813,69,13:50:13
49814,69,13:50:14
49815,69,13:50:15
49816,69,13:50:16
49817,69,13:50:17
49818,69,13:50:18
49819,70,13:50:19
49820,69,13:50:20
49821,70,13:50:21
49822,71,13:50:22
49823,71,13:50:23
49824,72,13:50:24
49825,73,13:50:25
49826,76,13:50:26
49827,77,13:50:27
49828,78,13:50:28
49829,79,13:50:29
49830,80,13:50:30
49831,80,13:50:31
49832,81,13:50:32
49833,82,13:50:33
49834,82,13:50:34
49835,82,13:50:35
49836,83,13:50:36
49837,84,13:50:37
49838,84,13:50:38
49839,84,13:50:39
49840,84,13:50:40
49841,83,13:50:41
49842,83,13:50:42
49843,82,13:50:43
49844,82,13:50:44
49845,81,13:50:45
49846,81,13:50:46
49847,82,13:50:47
49848,81,13:50:48
49849,80,13:50:49
49850,79,13:50:50
49851,79,13:50:51
49852,80,13:50:52
49853,82,13:50:53
49854,84,13:50:54
49855,86,13:50:55
49856,88,13:50:56
49857,90,13:50:57
49858,91,13:50:58
49859,92,13:50:59
49860,94,13:51:00
49861,94,13:51:01
49862,94,13:51:02
49863,93,13:51:03
49864,89,13:51:04
49865,87,13:51:05
49866,86,13:51:06
49867,84,13:51:07
49868,84,13:51:08
49869,83,13:51:09
49870,84,13:51:10
49871,84,13:51:11
49872,84,13:51:12
49873,84,13:51:13
49874,84,13:51:14
49875,84,13:51:15
49876,82,13:51:16
49877,82,13:51:17
49878,82,13:51:18
49879,84,13:51:19
49880,84,13:51:20
49881,87,13:51:21
49882,87,13:51:22
49883,87,13:51:23
49884,86,13:51:24
49885,86,13:51:25
49886,85,13:51:26
49887,85,13:51:27
49888,85,13:51:28
49889,84,13:51:29
49890,84,13:51:30
49891,84,13:51:31
49892,84,13:51:32
49893,84,13:51:33
49894,84,13:51:34
49895,84,13:51:35
49896,84,13:51:36
49897,86,13:51:37
49898,88,13:51:38
49899,91,13:51:39
49900,92,13:51:40
49901,94,13:51:41
49902,94,13:51:42
49903,92,13:51:43
49904,90,13:51:44
49905,90,13:51:45
49906,92,13:51:46
49907,94,13:51:47
49908,95,13:51:48
49909,94,13:51:49
49910,94,13:51:50
49911,92,13:51:51
49912,90,13:51:52
49913,88,13:51:53
49914,88,13:51:54
49915,88,13:51:55
49916,88,13:51:56
49917,89,13:51:57
49918,89,13:51:58
49919,89,13:51:59
49920,90,13:52:00
49921,91,13:52:01
49922,91,13:52:02
49923,92,13:52:03
49924,92,13:52:04
49925,91,13:52:05
49926,91,13:52:06
49927,91,13:52:07
49928,89,13:52:08
49929,89,13:52:09
49930,89,13:52:10
49931,92,13:52:11
49932,97,13:52:12
49933,99,13:52:13
49934,103,13:52:14
49935,107,13:52:15
49936,110,13:52:16
49937,111,13:52:17
49938,113,13:52:18
49939,114,13:52:19
49940,116,13:52:20
49941,116,13:52:21
49942,116,13:52:22
49943,116,13:52:23
49944,114,13:52:24
49945,107,13:52:25
49946,93,13:52:26
49947,90,13:52:27
49948,89,13:52:28
49949,90,13:52:29
49950,93,13:52:30
49951,95,13:52:31
49952,98,13:52:32
49953,97,13:52:33
49954,96,13:52:34
49955,92,13:52:35
49956,91,13:52:36
49957,91,13:52:37
49958,90,13:52:38
49959,88,13:52:39
49960,89,13:52:40
49961,89,13:52:41
49962,92,13:52:42
49963,96,13:52:43
49964,98,13:52:44
49965,99,13:52:45
49966,101,13:52:46
49967,102,13:52:47
49968,102,13:52:48
49969,103,13:52:49
49970,104,13:52:50
49971,105,13:52:51
49972,106,13:52:52
49973,106,13:52:53
49974,104,13:52:54
49975,102,13:52:55
49976,96,13:52:56
49977,97,13:52:57
49978,99,13:52:58
49979,100,13:52:59
49980,98,13:53:00
49981,95,13:53:01
49982,93,13:53:02
49983,93,13:53:03
49984,97,13:53:04
49985,99,13:53:05
49986,103,13:53:06
49987,105,13:53:07
49988,106,13:53:08
49989,105,13:53:09
49990,97,13:53:10
49991,96,13:53:11
49992,96,13:53:12
49993,100,13:53:13
49994,101,13:53:14
49995,102,13:53:15
49996,101,13:53:16
49997,100,13:53:17
49998,98,13:53:18
49999,98,13:53:19
50000,96,13:53:20
50001,96,13:53:21
50002,95,13:53:22
50003,97,13:53:23
50004,99,13:53:24
50005,102,13:53:25
50006,106,13:53:26
50007,107,13:53:27
50008,107,13:53:28
50009,105,13:53:29
50010,103,13:53:30
50011,103,13:53:31
50012,103,13:53:32
50013,104,13:53:33
50014,101,13:53:34
50015,98,13:53:35
50016,98,13:53:36
50017,99,13:53:37
50018,99,13:53:38
50019,100,13:53:39
50020,100,13:53:40
50021,99,13:53:41
50022,97,13:53:42
50023,92,13:53:43
50024,90,13:53:44
50025,89,13:53:45
50026,89,13:53:46
50027,90,13:53:47
50028,90,13:53:48
50029,91,13:53:49
50030,91,13:53:50
50031,91,13:53:51
50032,91,13:53:52
50033,90,13:53:53
50034,90,13:53:54
50035,89,13:53:55
50036,89,13:53:56
50037,89,13:53:57
50038,89,13:53:58
50039,91,13:53:59
50040,91,13:54:00
50041,90,13:54:01
50042,90,13:54:02
50043,90,13:54:03
50044,91,13:54:04
50045,92,13:54:05
50046,95,13:54:06
50047,97,13:54:07
50048,97,13:54:08
50049,96,13:54:09
50050,95,13:54:10
50051,96,13:54:11
50052,96,13:54:12
50053,97,13:54:13
50054,99,13:54:14
50055,100,13:54:15
50056,100,13:54:16
50057,100,13:54:17
50058,100,13:54:18
50059,99,13:54:19
50060,98,13:54:20
50061,97,13:54:21
50062,95,13:54:22
50063,92,13:54:23
50064,91,13:54:24
50065,89,13:54:25
50066,89,13:54:26
50067,89,13:54:27
50068,89,13:54:28
50069,88,13:54:29
50070,87,13:54:30
50071,87,13:54:31
50072,87,13:54:32
50073,79,13:54:33
50074,79,13:54:34
50075,78,13:54:35
50076,78,13:54:36
50077,80,13:54:37
50078,81,13:54:38
50079,81,13:54:39
50080,81,13:54:40
50081,80,13:54:41
50082,79,13:54:42
50083,78,13:54:43
50084,78,13:54:44
50085,78,13:54:45
50086,78,13:54:46
50087,78,13:54:47
50088,78,13:54:48
50089,77,13:54:49
50090,76,13:54:50
50091,75,13:54:51
50092,75,13:54:52
50093,73,13:54:53
50094,75,13:54:54
50095,76,13:54:55
50096,78,13:54:56
50097,79,13:54:57
50098,80,13:54:58
50099,79,13:54:59
50100,78,13:55:00
50101,75,13:55:01
50102,74,13:55:02
50103,73,13:55:03
50104,72,13:55:04
50105,72,13:55:05
50106,72,13:55:06
50107,72,13:55:07
50108,72,13:55:08
50109,70,13:55:09
50110,70,13:55:10
50111,70,13:55:11
50112,70,13:55:12
50113,71,13:55:13
50114,73,13:55:14
50115,74,13:55:15
50116,74,13:55:16
50117,73,13:55:17
50118,74,13:55:18
50119,74,13:55:19
50120,76,13:55:20
50121,77,13:55:21
50122,77,13:55:22
50123,77,13:55:23
50124,77,13:55:24
50125,75,13:55:25
50126,75,13:55:26
50127,72,13:55:27
50128,71,13:55:28
50129,72,13:55:29
50130,72,13:55:30
50131,72,13:55:31
50132,71,13:55:32
50133,70,13:55:33
50134,69,13:55:34
50135,69,13:55:35
50136,68,13:55:36
50137,68,13:55:37
50138,67,13:55:38
50139,67,13:55:39
50140,67,13:55:40
50141,67,13:55:41
50142,68,13:55:42
50143,68,13:55:43
50144,68,13:55:44
50145,68,13:55:45
50146,68,13:55:46
50147,68,13:55:47
50148,68,13:55:48
50149,68,13:55:49
50150,68,13:55:50
50151,68,13:55:51
50152,68,13:55:52
50153,69,13:55:53
50154,71,13:55:54
50155,72,13:55:55
50156,72,13:55:56
50157,70,13:55:57
50158,69,13:55:58
50159,69,13:55:59
50160,70,13:56:00
50161,71,13:56:01
50162,73,13:56:02
50163,73,13:56:03
50164,73,13:56:04
50165,72,13:56:05
50166,71,13:56:06
50167,70,13:56:07
50168,70,13:56:08
50169,69,13:56:09
50170,69,13:56:10
50171,70,13:56:11
50172,70,13:56:12
50173,70,13:56:13
50174,70,13:56:14
50175,70,13:56:15
50176,69,13:56:16
50177,68,13:56:17
50178,68,13:56:18
50179,69,13:56:19
50180,71,13:56:20
50181,71,13:56:21
50182,71,13:56:22
50183,70,13:56:23
50184,69,13:56:24
50185,68,13:56:25
50186,67,13:56:26
50187,67,13:56:27
50188,66,13:56:28
50189,65,13:56:29
50190,65,13:56:30
50191,66,13:56:31
50192,67,13:56:32
50193,67,13:56:33
50194,67,13:56:34
50195,66,13:56:35
50196,65,13:56:36
50197,65,13:56:37
50198,64,13:56:38
50199,64,13:56:39
50200,64,13:56:40
50201,64,13:56:41
50202,65,13:56:42
50203,65,13:56:43
50204,65,13:56:44
50205,65,13:56:45
50206,65,13:56:46
50207,65,13:56:47
50208,64,13:56:48
50209,64,13:56:49
50210,64,13:56:50
50211,65,13:56:51
50212,65,13:56:52
50213,66,13:56:53
50214,66,13:56:54
50215,67,13:56:55
50216,67,13:56:56
50217,66,13:56:57
50218,67,13:56:58
50219,67,13:56:59
50220,67,13:57:00
50221,67,13:57:01
50222,67,13:57:02
50223,67,13:57:03
50224,68,13:57:04
50225,68,13:57:05
50226,69,13:57:06
50227,70,13:57:07
50228,70,13:57:08
50229,70,13:57:09
50230,70,13:57:10
50231,69,13:57:11
50232,69,13:57:12
50233,69,13:57:13
50234,70,13:57:14
50235,71,13:57:15
50236,71,13:57:16
50237,71,13:57:17
50238,70,13:57:18
50239,69,13:57:19
50240,69,13:57:20
50241,68,13:57:21
50242,68,13:57:22
50243,68,13:57:23
50244,70,13:57:24
50245,70,13:57:25
50246,70,13:57:26
50247,70,13:57:27
50248,70,13:57:28
50249,70,13:57:29
50250,70,13:57:30
50251,70,13:57:31
50252,70,13:57:32
50253,72,13:57:33
50254,73,13:57:34
50255,73,13:57:35
50256,73,13:57:36
50257,72,13:57:37
50258,71,13:57:38
50259,71,13:57:39
50260,70,13:57:40
50261,70,13:57:41
50262,71,13:57:42
50263,74,13:57:43
50264,75,13:57:44
50265,75,13:57:45
50266,74,13:57:46
50267,74,13:57:47
50268,73,13:57:48
50269,73,13:57:49
50270,73,13:57:50
50271,73,13:57:51
50272,73,13:57:52
50273,73,13:57:53
50274,71,13:57:54
50275,71,13:57:55
50276,70,13:57:56
50277,69,13:57:57
50278,69,13:57:58
50279,68,13:57:59
50280,68,13:58:00
50281,68,13:58:01
50282,68,13:58:02
50283,68,13:58:03
50284,68,13:58:04
50285,67,13:58:05
50286,68,13:58:06
50287,69,13:58:07
50288,70,13:58:08
50289,70,13:58:09
50290,70,13:58:10
50291,70,13:58:11
50292,69,13:58:12
50293,68,13:58:13
50294,68,13:58:14
50295,67,13:58:15
50296,66,13:58:16
50297,66,13:58:17
50298,67,13:58:18
50299,67,13:58:19
50300,67,13:58:20
50301,67,13:58:21
50302,67,13:58:22
50303,67,13:58:23
50304,67,13:58:24
50305,68,13:58:25
50306,69,13:58:26
50307,72,13:58:27
50308,72,13:58:28
50309,72,13:58:29
50310,71,13:58:30
50311,71,13:58:31
50312,70,13:58:32
50313,69,13:58:33
50314,69,13:58:34
50315,68,13:58:35
50316,68,13:58:36
50317,69,13:58:37
50318,69,13:58:38
50319,69,13:58:39
50320,68,13:58:40
50321,68,13:58:41
50322,68,13:58:42
50323,67,13:58:43
50324,67,13:58:44
50325,67,13:58:45
50326,67,13:58:46
50327,67,13:58:47
50328,67,13:58:48
50329,67,13:58:49
50330,67,13:58:50
50331,67,13:58:51
50332,66,13:58:52
50333,66,13:58:53
50334,66,13:58:54
50335,67,13:58:55
50336,67,13:58:56
50337,68,13:58:57
50338,67,13:58:58
50339,67,13:58:59
50340,67,13:59:00
50341,68,13:59:01
50342,69,13:59:02
50343,72,13:59:03
50344,73,13:59:04
50345,74,13:59:05
50346,74,13:59:06
50347,74,13:59:07
50348,72,13:59:08
50349,71,13:59:09
50350,70,13:59:10
50351,69,13:59:11
50352,69,13:59:12
50353,68,13:59:13
50354,68,13:59:14
50355,69,13:59:15
50356,70,13:59:16
50357,71,13:59:17
50358,71,13:59:18
50359,71,13:59:19
50360,70,13:59:20
50361,70,13:59:21
50362,70,13:59:22
50363,70,13:59:23
50364,70,13:59:24
50365,70,13:59:25
50366,70,13:59:26
50367,70,13:59:27
50368,69,13:59:28
50369,69,13:59:29
50370,69,13:59:30
50371,69,13:59:31
50372,69,13:59:32
50373,68,13:59:33
50374,69,13:59:34
50375,69,13:59:35
50376,69,13:59:36
50377,71,13:59:37
50378,71,13:59:38
50379,70,13:59:39
50380,70,13:59:40
50381,71,13:59:41
50382,71,13:59:42
50383,72,13:59:43
50384,72,13:59:44
50385,72,13:59:45
50386,72,13:59:46
50387,72,13:59:47
50388,71,13:59:48
50389,71,13:59:49
50390,71,13:59:50
50391,70,13:59:51
50392,70,13:59:52
50393,70,13:59:53
50394,71,13:59:54
50395,71,13:59:55
50396,70,13:59:56
50397,70,13:59:57
50398,71,13:59:58
50399,73,13:59:59
50400,75,14:00:00
50401,76,14:00:01
50402,77,14:00:02
50403,77,14:00:03
50404,77,14:00:04
50405,76,14:00:05
50406,76,14:00:06
50407,75,14:00:07
50408,76,14:00:08
50409,76,14:00:09
50410,76,14:00:10
50411,76,14:00:11
50412,77,14:00:12
50413,77,14:00:13
50414,76,14:00:14
50415,73,14:00:15
50416,73,14:00:16
50417,72,14:00:17
50418,72,14:00:18
50419,71,14:00:19
50420,71,14:00:20
50421,72,14:00:21
50422,73,14:00:22
50423,72,14:00:23
50424,72,14:00:24
50425,72,14:00:25
50426,72,14:00:26
50427,72,14:00:27
50428,73,14:00:28
50429,73,14:00:29
50430,73,14:00:30
50431,73,14:00:31
50432,73,14:00:32
50433,72,14:00:33
50434,71,14:00:34
50435,71,14:00:35
50436,71,14:00:36
50437,71,14:00:37
50438,71,14:00:38
50439,73,14:00:39
50440,73,14:00:40
50441,73,14:00:41
50442,74,14:00:42
50443,75,14:00:43
50444,76,14:00:44
50445,76,14:00:45
50446,77,14:00:46
50447,78,14:00:47
50448,78,14:00:48
50449,77,14:00:49
50450,77,14:00:50
50451,76,14:00:51
50452,76,14:00:52
50453,75,14:00:53
50454,75,14:00:54
50455,75,14:00:55
50456,74,14:00:56
50457,74,14:00:57
50458,73,14:00:58
50459,73,14:00:59
50460,72,14:01:00
50461,72,14:01:01
50462,73,14:01:02
50463,73,14:01:03
50464,74,14:01:04
50465,74,14:01:05
50466,75,14:01:06
50467,75,14:01:07
50468,75,14:01:08
50469,74,14:01:09
50470,74,14:01:10
50471,74,14:01:11
50472,74,14:01:12
50473,74,14:01:13
50474,74,14:01:14
50475,74,14:01:15
50476,73,14:01:16
50477,73,14:01:17
50478,73,14:01:18
50479,74,14:01:19
50480,75,14:01:20
50481,76,14:01:21
50482,76,14:01:22
50483,76,14:01:23
50484,75,14:01:24
50485,75,14:01:25
50486,75,14:01:26
50487,75,14:01:27
50488,76,14:01:28
50489,76,14:01:29
50490,76,14:01:30
50491,77,14:01:31
50492,77,14:01:32
50493,76,14:01:33
50494,76,14:01:34
50495,76,14:01:35
50496,76,14:01:36
50497,77,14:01:37
50498,77,14:01:38
50499,76,14:01:39
50500,76,14:01:40
50501,76,14:01:41
50502,76,14:01:42
50503,75,14:01:43
50504,74,14:01:44
50505,74,14:01:45
50506,73,14:01:46
50507,73,14:01:47
50508,73,14:01:48
50509,73,14:01:49
50510,73,14:01:50
50511,72,14:01:51
50512,72,14:01:52
50513,72,14:01:53
50514,71,14:01:54
50515,72,14:01:55
50516,73,14:01:56
50517,74,14:01:57
50518,74,14:01:58
50519,74,14:01:59
50520,76,14:02:00
50521,77,14:02:01
50522,80,14:02:02
50523,82,14:02:03
50524,82,14:02:04
50525,83,14:02:05
50526,83,14:02:06
50527,83,14:02:07
50528,82,14:02:08
50529,82,14:02:09
50530,82,14:02:10
50531,82,14:02:11
50532,82,14:02:12
50533,81,14:02:13
50534,81,14:02:14
