Tijd,Hartslag,HMS
49800,100,13:50:00
49801,100,13:50:01
49802,100,13:50:02
49803,100,13:50:03
49804,97,13:50:04
49805,94,13:50:05
49806,90,13:50:06
49807,87,13:50:07
49808,86,13:50:08
49809,87,13:50:09
49810,90,13:50:10
49811,90,13:50:11
49812,88,13:50:12
49813,87,13:50:13
49814,86,13:50:14
49815,86,13:50:15
49816,84,13:50:16
49817,83,13:50:17
49818,81,13:50:18
49819,82,13:50:19
49820,86,13:50:20
49821,88,13:50:21
49822,90,13:50:22
49823,91,13:50:23
49824,90,13:50:24
49825,88,13:50:25
49826,86,13:50:26
49827,83,13:50:27
49828,82,13:50:28
49829,82,13:50:29
49830,83,13:50:30
49831,83,13:50:31
49832,83,13:50:32
49833,85,13:50:33
49834,85,13:50:34
49835,86,13:50:35
49836,84,13:50:36
49837,83,13:50:37
49838,84,13:50:38
49839,85,13:50:39
49840,89,13:50:40
49841,91,13:50:41
49842,92,13:50:42
49843,89,13:50:43
49844,89,13:50:44
49845,87,13:50:45
49846,85,13:50:46
49847,84,13:50:47
49848,84,13:50:48
49849,84,13:50:49
49850,84,13:50:50
49851,84,13:50:51
49852,83,13:50:52
49853,84,13:50:53
49854,86,13:50:54
49855,94,13:50:55
49856,98,13:50:56
49857,100,13:50:57
49858,103,13:50:58
49859,105,13:50:59
49860,106,13:51:00
49861,108,13:51:01
49862,111,13:51:02
49863,114,13:51:03
49864,117,13:51:04
49865,123,13:51:05
49866,126,13:51:06
49867,127,13:51:07
49868,129,13:51:08
49869,135,13:51:09
49870,137,13:51:10
49871,139,13:51:11
49872,141,13:51:12
49873,142,13:51:13
49874,142,13:51:14
49875,141,13:51:15
49876,140,13:51:16
49877,138,13:51:17
49878,125,13:51:18
49879,121,13:51:19
49880,119,13:51:20
49881,118,13:51:21
49882,118,13:51:22
49883,118,13:51:23
49884,117,13:51:24
49885,117,13:51:25
49886,119,13:51:26
49887,121,13:51:27
49888,124,13:51:28
49889,128,13:51:29
49890,129,13:51:30
49891,130,13:51:31
49892,132,13:51:32
49893,132,13:51:33
49894,132,13:51:34
49895,130,13:51:35
49896,129,13:51:36
49897,118,13:51:37
49898,93,13:51:38
49899,93,13:51:39
49900,93,13:51:40
49901,93,13:51:41
49902,97,13:51:42
49903,99,13:51:43
49904,103,13:51:44
49905,107,13:51:45
49906,109,13:51:46
49907,112,13:51:47
49908,111,13:51:48
49909,110,13:51:49
49910,104,13:51:50
49911,103,13:51:51
49912,102,13:51:52
49913,106,13:51:53
49914,110,13:51:54
49915,115,13:51:55
49916,117,13:51:56
49917,116,13:51:57
49918,116,13:51:58
49919,119,13:51:59
49920,120,13:52:00
49921,121,13:52:01
49922,122,13:52:02
49923,123,13:52:03
49924,124,13:52:04
49925,124,13:52:05
49926,121,13:52:06
49927,118,13:52:07
49928,117,13:52:08
49929,118,13:52:09
49930,119,13:52:10
49931,121,13:52:11
49932,122,13:52:12
49933,122,13:52:13
49934,122,13:52:14
49935,122,13:52:15
49936,122,13:52:16
49937,121,13:52:17
49938,116,13:52:18
49939,116,13:52:19
49940,110,13:52:20
49941,110,13:52:21
49942,112,13:52:22
49943,114,13:52:23
49944,116,13:52:24
49945,116,13:52:25
49946,115,13:52:26
49947,114,13:52:27
49948,110,13:52:28
49949,104,13:52:29
49950,102,13:52:30
49951,104,13:52:31
49952,107,13:52:32
49953,107,13:52:33
49954,116,13:52:34
49955,121,13:52:35
49956,124,13:52:36
49957,123,13:52:37
49958,119,13:52:38
49959,115,13:52:39
49960,113,13:52:40
49961,111,13:52:41
49962,114,13:52:42
49963,118,13:52:43
49964,121,13:52:44
49965,123,13:52:45
49966,123,13:52:46
49967,123,13:52:47
49968,118,13:52:48
49969,116,13:52:49
49970,116,13:52:50
49971,116,13:52:51
49972,116,13:52:52
49973,114,13:52:53
49974,113,13:52:54
49975,113,13:52:55
49976,111,13:52:56
49977,111,13:52:57
49978,112,13:52:58
49979,114,13:52:59
49980,117,13:53:00
49981,119,13:53:01
49982,122,13:53:02
49983,122,13:53:03
49984,122,13:53:04
49985,125,13:53:05
49986,125,13:53:06
49987,125,13:53:07
49988,125,13:53:08
49989,125,13:53:09
49990,125,13:53:10
49991,126,13:53:11
49992,127,13:53:12
49993,129,13:53:13
49994,126,13:53:14
49995,124,13:53:15
49996,123,13:53:16
49997,122,13:53:17
49998,121,13:53:18
49999,120,13:53:19
50000,119,13:53:20
50001,118,13:53:21
50002,116,13:53:22
50003,115,13:53:23
50004,114,13:53:24
50005,113,13:53:25
50006,112,13:53:26
50007,111,13:53:27
50008,109,13:53:28
50009,108,13:53:29
50010,107,13:53:30
50011,107,13:53:31
50012,106,13:53:32
50013,107,13:53:33
50014,108,13:53:34
50015,109,13:53:35
50016,113,13:53:36
50017,117,13:53:37
50018,123,13:53:38
50019,125,13:53:39
50020,126,13:53:40
50021,126,13:53:41
50022,125,13:53:42
50023,124,13:53:43
50024,123,13:53:44
50025,122,13:53:45
50026,121,13:53:46
50027,121,13:53:47
50028,120,13:53:48
50029,120,13:53:49
50030,118,13:53:50
50031,111,13:53:51
50032,111,13:53:52
50033,99,13:53:53
50034,98,13:53:54
50035,96,13:53:55
50036,94,13:53:56
50037,91,13:53:57
50038,90,13:53:58
50039,89,13:53:59
50040,92,13:54:00
50041,101,13:54:01
50042,104,13:54:02
50043,106,13:54:03
50044,107,13:54:04
50045,100,13:54:05
50046,92,13:54:06
50047,84,13:54:07
50048,82,13:54:08
50049,82,13:54:09
50050,84,13:54:10
50051,86,13:54:11
50052,88,13:54:12
50053,88,13:54:13
50054,89,13:54:14
50055,86,13:54:15
50056,85,13:54:16
50057,85,13:54:17
50058,83,13:54:18
50059,83,13:54:19
50060,83,13:54:20
50061,83,13:54:21
50062,83,13:54:22
50063,82,13:54:23
50064,82,13:54:24
50065,81,13:54:25
50066,81,13:54:26
50067,78,13:54:27
50068,79,13:54:28
50069,81,13:54:29
50070,81,13:54:30
50071,83,13:54:31
50072,86,13:54:32
50073,87,13:54:33
50074,88,13:54:34
50075,90,13:54:35
50076,89,13:54:36
50077,87,13:54:37
50078,87,13:54:38
50079,86,13:54:39
50080,83,13:54:40
50081,82,13:54:41
50082,82,13:54:42
50083,81,13:54:43
50084,81,13:54:44
50085,83,13:54:45
50086,83,13:54:46
50087,83,13:54:47
50088,80,13:54:48
50089,79,13:54:49
50090,79,13:54:50
50091,79,13:54:51
50092,84,13:54:52
50093,90,13:54:53
50094,92,13:54:54
50095,92,13:54:55
50096,82,13:54:56
50097,81,13:54:57
50098,79,13:54:58
50099,84,13:54:59
50100,89,13:55:00
50101,93,13:55:01
50102,94,13:55:02
50103,94,13:55:03
50104,94,13:55:04
50105,92,13:55:05
50106,89,13:55:06
50107,88,13:55:07
50108,88,13:55:08
50109,88,13:55:09
50110,90,13:55:10
50111,90,13:55:11
50112,90,13:55:12
50113,86,13:55:13
50114,85,13:55:14
50115,85,13:55:15
50116,85,13:55:16
50117,88,13:55:17
50118,88,13:55:18
50119,91,13:55:19
50120,93,13:55:20
50121,96,13:55:21
50122,96,13:55:22
50123,95,13:55:23
50124,90,13:55:24
50125,88,13:55:25
50126,86,13:55:26
