Tijd,Hartslag,HMS
56700,No data,15:45:00
56701,No data,15:45:01
56702,No data,15:45:02
56703,No data,15:45:03
56704,No data,15:45:04
56705,No data,15:45:05
56706,No data,15:45:06
56707,No data,15:45:07
56708,No data,15:45:08
56709,No data,15:45:09
56710,No data,15:45:10
56711,No data,15:45:11
56712,No data,15:45:12
56713,No data,15:45:13
56714,No data,15:45:14
56715,No data,15:45:15
56716,No data,15:45:16
56717,No data,15:45:17
56718,No data,15:45:18
56719,No data,15:45:19
56720,No data,15:45:20
56721,No data,15:45:21
56722,No data,15:45:22
56723,No data,15:45:23
56724,No data,15:45:24
56725,No data,15:45:25
56726,No data,15:45:26
56727,No data,15:45:27
56728,No data,15:45:28
56729,No data,15:45:29
56730,No data,15:45:30
56731,No data,15:45:31
56732,No data,15:45:32
56733,No data,15:45:33
56734,No data,15:45:34
56735,No data,15:45:35
56736,No data,15:45:36
56737,No data,15:45:37
56738,No data,15:45:38
56739,No data,15:45:39
56740,No data,15:45:40
56741,No data,15:45:41
56742,No data,15:45:42
56743,No data,15:45:43
56744,No data,15:45:44
56745,No data,15:45:45
56746,No data,15:45:46
56747,No data,15:45:47
56748,No data,15:45:48
56749,No data,15:45:49
56750,No data,15:45:50
56751,No data,15:45:51
56752,No data,15:45:52
56753,No data,15:45:53
56754,No data,15:45:54
56755,No data,15:45:55
56756,No data,15:45:56
56757,No data,15:45:57
56758,No data,15:45:58
56759,No data,15:45:59
56760,No data,15:46:00
56761,No data,15:46:01
56762,No data,15:46:02
56763,No data,15:46:03
56764,No data,15:46:04
56765,No data,15:46:05
56766,No data,15:46:06
56767,No data,15:46:07
56768,No data,15:46:08
56769,No data,15:46:09
56770,No data,15:46:10
56771,No data,15:46:11
56772,No data,15:46:12
56773,No data,15:46:13
56774,No data,15:46:14
56775,No data,15:46:15
56776,No data,15:46:16
56777,No data,15:46:17
56778,No data,15:46:18
56779,No data,15:46:19
56780,No data,15:46:20
56781,No data,15:46:21
56782,No data,15:46:22
56783,No data,15:46:23
56784,No data,15:46:24
56785,No data,15:46:25
56786,No data,15:46:26
56787,No data,15:46:27
56788,No data,15:46:28
56789,No data,15:46:29
56790,No data,15:46:30
56791,No data,15:46:31
56792,No data,15:46:32
56793,No data,15:46:33
56794,No data,15:46:34
56795,No data,15:46:35
56796,No data,15:46:36
56797,No data,15:46:37
56798,No data,15:46:38
56799,No data,15:46:39
56800,No data,15:46:40
56801,No data,15:46:41
56802,No data,15:46:42
56803,No data,15:46:43
56804,No data,15:46:44
56805,No data,15:46:45
56806,No data,15:46:46
56807,No data,15:46:47
56808,No data,15:46:48
56809,No data,15:46:49
56810,No data,15:46:50
56811,No data,15:46:51
56812,No data,15:46:52
56813,No data,15:46:53
56814,No data,15:46:54
56815,No data,15:46:55
56816,No data,15:46:56
56817,No data,15:46:57
56818,No data,15:46:58
56819,No data,15:46:59
56820,No data,15:47:00
56821,No data,15:47:01
56822,No data,15:47:02
56823,No data,15:47:03
56824,No data,15:47:04
56825,No data,15:47:05
56826,No data,15:47:06
56827,No data,15:47:07
56828,No data,15:47:08
56829,No data,15:47:09
56830,No data,15:47:10
56831,No data,15:47:11
56832,No data,15:47:12
56833,No data,15:47:13
56834,No data,15:47:14
56835,No data,15:47:15
56836,No data,15:47:16
56837,No data,15:47:17
