Tijd,Hartslag,HMS
49800,104,13:50:00
49801,107,13:50:01
49802,110,13:50:02
49803,111,13:50:03
49804,111,13:50:04
49805,110,13:50:05
49806,110,13:50:06
49807,107,13:50:07
49808,107,13:50:08
49809,106,13:50:09
49810,105,13:50:10
49811,100,13:50:11
49812,84,13:50:12
49813,83,13:50:13
49814,82,13:50:14
49815,81,13:50:15
49816,81,13:50:16
49817,77,13:50:17
49818,77,13:50:18
49819,77,13:50:19
49820,78,13:50:20
49821,79,13:50:21
49822,82,13:50:22
49823,83,13:50:23
49824,82,13:50:24
49825,80,13:50:25
49826,80,13:50:26
49827,82,13:50:27
49828,84,13:50:28
49829,84,13:50:29
49830,87,13:50:30
49831,88,13:50:31
49832,90,13:50:32
49833,90,13:50:33
49834,90,13:50:34
49835,90,13:50:35
49836,88,13:50:36
49837,88,13:50:37
49838,88,13:50:38
49839,90,13:50:39
49840,90,13:50:40
49841,90,13:50:41
49842,89,13:50:42
49843,85,13:50:43
49844,79,13:50:44
49845,77,13:50:45
49846,77,13:50:46
49847,78,13:50:47
49848,88,13:50:48
49849,88,13:50:49
49850,91,13:50:50
49851,90,13:50:51
49852,90,13:50:52
49853,89,13:50:53
49854,92,13:50:54
49855,101,13:50:55
49856,103,13:50:56
49857,103,13:50:57
49858,102,13:50:58
49859,99,13:50:59
49860,96,13:51:00
49861,96,13:51:01
49862,98,13:51:02
49863,99,13:51:03
49864,99,13:51:04
49865,99,13:51:05
49866,99,13:51:06
49867,99,13:51:07
49868,97,13:51:08
49869,97,13:51:09
49870,90,13:51:10
49871,90,13:51:11
49872,92,13:51:12
49873,95,13:51:13
49874,96,13:51:14
49875,96,13:51:15
49876,95,13:51:16
49877,94,13:51:17
49878,93,13:51:18
49879,94,13:51:19
49880,95,13:51:20
49881,94,13:51:21
49882,93,13:51:22
49883,90,13:51:23
49884,90,13:51:24
49885,90,13:51:25
49886,90,13:51:26
49887,89,13:51:27
49888,89,13:51:28
49889,91,13:51:29
49890,95,13:51:30
49891,96,13:51:31
49892,96,13:51:32
49893,96,13:51:33
49894,93,13:51:34
49895,86,13:51:35
49896,84,13:51:36
49897,82,13:51:37
49898,82,13:51:38
49899,84,13:51:39
49900,91,13:51:40
49901,91,13:51:41
49902,89,13:51:42
49903,89,13:51:43
49904,86,13:51:44
49905,88,13:51:45
49906,90,13:51:46
49907,92,13:51:47
49908,92,13:51:48
49909,82,13:51:49
49910,81,13:51:50
49911,81,13:51:51
49912,82,13:51:52
49913,87,13:51:53
49914,100,13:51:54
49915,100,13:51:55
49916,109,13:51:56
49917,109,13:51:57
49918,109,13:51:58
49919,106,13:51:59
49920,104,13:52:00
49921,100,13:52:01
49922,101,13:52:02
49923,104,13:52:03
49924,107,13:52:04
49925,111,13:52:05
49926,113,13:52:06
49927,113,13:52:07
49928,110,13:52:08
49929,109,13:52:09
49930,110,13:52:10
49931,112,13:52:11
49932,115,13:52:12
49933,115,13:52:13
49934,120,13:52:14
49935,123,13:52:15
49936,125,13:52:16
49937,126,13:52:17
49938,127,13:52:18
49939,129,13:52:19
49940,129,13:52:20
49941,131,13:52:21
49942,131,13:52:22
49943,131,13:52:23
49944,130,13:52:24
49945,127,13:52:25
49946,126,13:52:26
49947,127,13:52:27
49948,130,13:52:28
49949,132,13:52:29
49950,133,13:52:30
49951,130,13:52:31
49952,128,13:52:32
49953,126,13:52:33
49954,123,13:52:34
49955,121,13:52:35
49956,121,13:52:36
49957,121,13:52:37
49958,122,13:52:38
49959,121,13:52:39
49960,120,13:52:40
49961,120,13:52:41
49962,121,13:52:42
49963,120,13:52:43
49964,121,13:52:44
49965,121,13:52:45
49966,122,13:52:46
49967,123,13:52:47
49968,123,13:52:48
49969,121,13:52:49
49970,120,13:52:50
49971,119,13:52:51
49972,117,13:52:52
49973,115,13:52:53
49974,115,13:52:54
49975,115,13:52:55
49976,114,13:52:56
49977,105,13:52:57
49978,99,13:52:58
49979,98,13:52:59
49980,99,13:53:00
49981,101,13:53:01
49982,101,13:53:02
