Tijd,Hartslag,HMS
33300,No data,09:15:00
33301,No data,09:15:01
33302,No data,09:15:02
33303,No data,09:15:03
33304,No data,09:15:04
33305,No data,09:15:05
33306,No data,09:15:06
33307,No data,09:15:07
33308,No data,09:15:08
33309,No data,09:15:09
33310,No data,09:15:10
33311,No data,09:15:11
33312,No data,09:15:12
33313,No data,09:15:13
33314,No data,09:15:14
33315,No data,09:15:15
33316,No data,09:15:16
33317,No data,09:15:17
33318,No data,09:15:18
33319,No data,09:15:19
33320,No data,09:15:20
33321,No data,09:15:21
33322,No data,09:15:22
33323,No data,09:15:23
33324,No data,09:15:24
33325,No data,09:15:25
33326,No data,09:15:26
33327,No data,09:15:27
33328,No data,09:15:28
33329,No data,09:15:29
33330,No data,09:15:30
33331,No data,09:15:31
33332,No data,09:15:32
33333,No data,09:15:33
33334,No data,09:15:34
33335,No data,09:15:35
33336,No data,09:15:36
33337,No data,09:15:37
33338,No data,09:15:38
33339,No data,09:15:39
33340,No data,09:15:40
33341,No data,09:15:41
33342,No data,09:15:42
33343,No data,09:15:43
33344,No data,09:15:44
33345,No data,09:15:45
33346,No data,09:15:46
33347,No data,09:15:47
33348,No data,09:15:48
33349,No data,09:15:49
33350,No data,09:15:50
33351,No data,09:15:51
33352,No data,09:15:52
33353,No data,09:15:53
33354,No data,09:15:54
33355,No data,09:15:55
33356,No data,09:15:56
33357,No data,09:15:57
33358,No data,09:15:58
33359,No data,09:15:59
33360,No data,09:16:00
33361,No data,09:16:01
33362,No data,09:16:02
33363,No data,09:16:03
33364,No data,09:16:04
33365,No data,09:16:05
33366,No data,09:16:06
33367,No data,09:16:07
33368,No data,09:16:08
33369,No data,09:16:09
33370,No data,09:16:10
33371,No data,09:16:11
33372,No data,09:16:12
33373,No data,09:16:13
33374,No data,09:16:14
33375,No data,09:16:15
33376,No data,09:16:16
33377,No data,09:16:17
33378,No data,09:16:18
33379,No data,09:16:19
33380,No data,09:16:20
33381,No data,09:16:21
33382,No data,09:16:22
