Tijd,Hartslag,HMS
40200,77,11:10:00
40201,76,11:10:01
40202,76,11:10:02
40203,76,11:10:03
40204,76,11:10:04
40205,76,11:10:05
40206,79,11:10:06
40207,79,11:10:07
40208,80,11:10:08
40209,80,11:10:09
40210,78,11:10:10
40211,77,11:10:11
40212,77,11:10:12
40213,79,11:10:13
40214,80,11:10:14
40215,80,11:10:15
40216,89,11:10:16
40217,89,11:10:17
40218,95,11:10:18
40219,95,11:10:19
40220,100,11:10:20
40221,100,11:10:21
40222,102,11:10:22
40223,102,11:10:23
40224,102,11:10:24
40225,102,11:10:25
40226,104,11:10:26
40227,104,11:10:27
40228,105,11:10:28
40229,105,11:10:29
40230,105,11:10:30
40231,105,11:10:31
40232,102,11:10:32
40233,102,11:10:33
40234,100,11:10:34
40235,99,11:10:35
40236,99,11:10:36
40237,99,11:10:37
40238,99,11:10:38
40239,101,11:10:39
40240,100,11:10:40
40241,101,11:10:41
40242,101,11:10:42
40243,102,11:10:43
40244,104,11:10:44
40245,104,11:10:45
40246,108,11:10:46
40247,108,11:10:47
40248,112,11:10:48
40249,114,11:10:49
40250,114,11:10:50
40251,116,11:10:51
40252,116,11:10:52
40253,116,11:10:53
40254,113,11:10:54
40255,113,11:10:55
40256,103,11:10:56
40257,101,11:10:57
40258,101,11:10:58
40259,101,11:10:59
40260,104,11:11:00
40261,104,11:11:01
40262,109,11:11:02
40263,109,11:11:03
40264,109,11:11:04
40265,109,11:11:05
40266,109,11:11:06
40267,110,11:11:07
40268,112,11:11:08
40269,112,11:11:09
40270,118,11:11:10
40271,118,11:11:11
40272,118,11:11:12
40273,118,11:11:13
40274,116,11:11:14
40275,116,11:11:15
40276,113,11:11:16
40277,113,11:11:17
40278,108,11:11:18
40279,108,11:11:19
40280,104,11:11:20
40281,104,11:11:21
40282,104,11:11:22
40283,104,11:11:23
40284,110,11:11:24
40285,111,11:11:25
40286,111,11:11:26
40287,114,11:11:27
40288,115,11:11:28
40289,115,11:11:29
40290,110,11:11:30
40291,110,11:11:31
40292,109,11:11:32
40293,111,11:11:33
40294,111,11:11:34
40295,115,11:11:35
40296,115,11:11:36
40297,118,11:11:37
40298,118,11:11:38
40299,117,11:11:39
40300,117,11:11:40
40301,117,11:11:41
40302,117,11:11:42
40303,117,11:11:43
40304,116,11:11:44
40305,115,11:11:45
40306,115,11:11:46
40307,107,11:11:47
40308,107,11:11:48
40309,103,11:11:49
40310,103,11:11:50
40311,103,11:11:51
40312,103,11:11:52
40313,102,11:11:53
40314,102,11:11:54
40315,104,11:11:55
40316,106,11:11:56
40317,106,11:11:57
40318,108,11:11:58
40319,109,11:11:59
40320,109,11:12:00
40321,109,11:12:01
40322,110,11:12:02
40323,110,11:12:03
40324,114,11:12:04
40325,115,11:12:05
40326,116,11:12:06
40327,118,11:12:07
40328,118,11:12:08
40329,119,11:12:09
40330,118,11:12:10
40331,118,11:12:11
40332,117,11:12:12
40333,118,11:12:13
40334,118,11:12:14
40335,120,11:12:15
40336,121,11:12:16
40337,121,11:12:17
40338,120,11:12:18
40339,121,11:12:19
40340,121,11:12:20
40341,121,11:12:21
40342,122,11:12:22
40343,122,11:12:23
40344,122,11:12:24
40345,121,11:12:25
40346,120,11:12:26
40347,120,11:12:27
40348,119,11:12:28
40349,119,11:12:29
40350,119,11:12:30
40351,119,11:12:31
40352,116,11:12:32
40353,115,11:12:33
40354,114,11:12:34
40355,113,11:12:35
40356,113,11:12:36
40357,113,11:12:37
40358,110,11:12:38
40359,110,11:12:39
40360,108,11:12:40
40361,107,11:12:41
40362,107,11:12:42
40363,108,11:12:43
40364,107,11:12:44
40365,108,11:12:45
40366,109,11:12:46
40367,109,11:12:47
40368,104,11:12:48
40369,102,11:12:49
40370,103,11:12:50
40371,103,11:12:51
40372,107,11:12:52
40373,107,11:12:53
40374,112,11:12:54
40375,112,11:12:55
40376,112,11:12:56
40377,113,11:12:57
40378,113,11:12:58
40379,110,11:12:59
40380,110,11:13:00
40381,112,11:13:01
40382,112,11:13:02
40383,116,11:13:03
40384,117,11:13:04
40385,116,11:13:05
40386,116,11:13:06
40387,114,11:13:07
40388,114,11:13:08
40389,116,11:13:09
40390,116,11:13:10
40391,116,11:13:11
40392,114,11:13:12
40393,112,11:13:13
40394,109,11:13:14
40395,109,11:13:15
40396,109,11:13:16
40397,109,11:13:17
40398,109,11:13:18
40399,109,11:13:19
40400,110,11:13:20
40401,111,11:13:21
40402,111,11:13:22
40403,112,11:13:23
40404,113,11:13:24
40405,113,11:13:25
40406,115,11:13:26
40407,115,11:13:27
40408,115,11:13:28
40409,115,11:13:29
40410,115,11:13:30
40411,114,11:13:31
40412,114,11:13:32
40413,109,11:13:33
40414,109,11:13:34
40415,108,11:13:35
40416,108,11:13:36
40417,109,11:13:37
40418,109,11:13:38
40419,110,11:13:39
40420,110,11:13:40
40421,108,11:13:41
40422,108,11:13:42
40423,101,11:13:43
40424,99,11:13:44
40425,99,11:13:45
40426,99,11:13:46
40427,101,11:13:47
40428,102,11:13:48
40429,102,11:13:49
40430,103,11:13:50
40431,103,11:13:51
40432,103,11:13:52
40433,106,11:13:53
40434,106,11:13:54
40435,108,11:13:55
40436,108,11:13:56
40437,108,11:13:57
40438,109,11:13:58
40439,110,11:13:59
40440,110,11:14:00
40441,110,11:14:01
40442,110,11:14:02
40443,106,11:14:03
40444,103,11:14:04
40445,103,11:14:05
40446,100,11:14:06
40447,100,11:14:07
40448,100,11:14:08
40449,100,11:14:09
40450,98,11:14:10
40451,98,11:14:11
40452,99,11:14:12
40453,99,11:14:13
40454,102,11:14:14
40455,102,11:14:15
40456,101,11:14:16
40457,99,11:14:17
40458,96,11:14:18
40459,96,11:14:19
40460,96,11:14:20
40461,96,11:14:21
40462,96,11:14:22
40463,95,11:14:23
40464,95,11:14:24
40465,95,11:14:25
40466,96,11:14:26
40467,96,11:14:27
40468,96,11:14:28
40469,96,11:14:29
40470,95,11:14:30
40471,95,11:14:31
40472,94,11:14:32
40473,94,11:14:33
40474,94,11:14:34
40475,94,11:14:35
40476,99,11:14:36
40477,99,11:14:37
40478,101,11:14:38
40479,101,11:14:39
40480,101,11:14:40
40481,97,11:14:41
40482,95,11:14:42
40483,95,11:14:43
40484,96,11:14:44
40485,96,11:14:45
40486,98,11:14:46
40487,101,11:14:47
40488,101,11:14:48
40489,101,11:14:49
40490,101,11:14:50
40491,105,11:14:51
40492,109,11:14:52
40493,109,11:14:53
40494,110,11:14:54
40495,111,11:14:55
40496,111,11:14:56
40497,111,11:14:57
