Tijd,Hartslag,HMS
46800,100,13:00:00
46801,101,13:00:01
46802,101,13:00:02
46803,102,13:00:03
46804,104,13:00:04
46805,105,13:00:05
46806,105,13:00:06
46807,110,13:00:07
46808,110,13:00:08
46809,110,13:00:09
46810,110,13:00:10
46811,109,13:00:11
46812,106,13:00:12
46813,101,13:00:13
46814,100,13:00:14
46815,100,13:00:15
46816,106,13:00:16
46817,106,13:00:17
46818,105,13:00:18
46819,101,13:00:19
46820,101,13:00:20
46821,103,13:00:21
46822,107,13:00:22
46823,107,13:00:23
46824,107,13:00:24
46825,109,13:00:25
46826,105,13:00:26
46827,105,13:00:27
46828,105,13:00:28
46829,108,13:00:29
46830,109,13:00:30
46831,110,13:00:31
46832,110,13:00:32
46833,113,13:00:33
46834,115,13:00:34
46835,115,13:00:35
46836,120,13:00:36
46837,120,13:00:37
46838,119,13:00:38
46839,119,13:00:39
46840,114,13:00:40
46841,114,13:00:41
46842,114,13:00:42
46843,105,13:00:43
46844,105,13:00:44
46845,108,13:00:45
46846,112,13:00:46
46847,112,13:00:47
46848,114,13:00:48
46849,114,13:00:49
46850,113,13:00:50
46851,104,13:00:51
46852,104,13:00:52
46853,101,13:00:53
46854,101,13:00:54
46855,102,13:00:55
46856,106,13:00:56
46857,106,13:00:57
46858,108,13:00:58
46859,108,13:00:59
46860,107,13:01:00
46861,105,13:01:01
46862,103,13:01:02
46863,103,13:01:03
46864,107,13:01:04
46865,111,13:01:05
46866,113,13:01:06
46867,113,13:01:07
46868,113,13:01:08
46869,111,13:01:09
46870,111,13:01:10
46871,106,13:01:11
46872,108,13:01:12
46873,109,13:01:13
46874,112,13:01:14
46875,115,13:01:15
46876,115,13:01:16
46877,117,13:01:17
46878,118,13:01:18
46879,118,13:01:19
46880,118,13:01:20
46881,118,13:01:21
46882,118,13:01:22
46883,117,13:01:23
46884,116,13:01:24
46885,114,13:01:25
46886,114,13:01:26
46887,114,13:01:27
46888,111,13:01:28
46889,111,13:01:29
46890,116,13:01:30
46891,117,13:01:31
46892,117,13:01:32
46893,114,13:01:33
46894,114,13:01:34
46895,113,13:01:35
46896,113,13:01:36
46897,113,13:01:37
46898,104,13:01:38
46899,104,13:01:39
46900,104,13:01:40
46901,104,13:01:41
46902,107,13:01:42
46903,115,13:01:43
46904,115,13:01:44
46905,115,13:01:45
46906,119,13:01:46
46907,118,13:01:47
46908,117,13:01:48
46909,117,13:01:49
46910,114,13:01:50
46911,111,13:01:51
46912,111,13:01:52
46913,112,13:01:53
46914,112,13:01:54
46915,112,13:01:55
46916,112,13:01:56
46917,114,13:01:57
46918,114,13:01:58
46919,114,13:01:59
46920,114,13:02:00
46921,117,13:02:01
46922,117,13:02:02
46923,119,13:02:03
46924,119,13:02:04
46925,117,13:02:05
46926,117,13:02:06
46927,118,13:02:07
46928,118,13:02:08
46929,125,13:02:09
46930,125,13:02:10
46931,126,13:02:11
46932,126,13:02:12
46933,126,13:02:13
46934,122,13:02:14
46935,122,13:02:15
46936,122,13:02:16
46937,124,13:02:17
46938,128,13:02:18
46939,128,13:02:19
46940,130,13:02:20
46941,130,13:02:21
46942,129,13:02:22
46943,129,13:02:23
46944,129,13:02:24
46945,132,13:02:25
46946,131,13:02:26
46947,131,13:02:27
46948,129,13:02:28
46949,128,13:02:29
46950,128,13:02:30
46951,128,13:02:31
46952,128,13:02:32
46953,126,13:02:33
46954,126,13:02:34
46955,126,13:02:35
46956,125,13:02:36
46957,125,13:02:37
46958,125,13:02:38
46959,123,13:02:39
46960,123,13:02:40
46961,122,13:02:41
46962,123,13:02:42
46963,123,13:02:43
46964,124,13:02:44
46965,124,13:02:45
46966,125,13:02:46
46967,125,13:02:47
46968,125,13:02:48
46969,119,13:02:49
