Tijd,Hartslag,HMS
46800,127,13:00:00
46801,125,13:00:01
46802,125,13:00:02
46803,122,13:00:03
46804,122,13:00:04
46805,120,13:00:05
46806,120,13:00:06
46807,120,13:00:07
46808,119,13:00:08
46809,119,13:00:09
46810,119,13:00:10
46811,119,13:00:11
46812,119,13:00:12
46813,119,13:00:13
46814,118,13:00:14
46815,117,13:00:15
46816,117,13:00:16
46817,120,13:00:17
46818,121,13:00:18
46819,122,13:00:19
46820,122,13:00:20
46821,123,13:00:21
46822,123,13:00:22
46823,121,13:00:23
46824,121,13:00:24
46825,123,13:00:25
46826,123,13:00:26
46827,123,13:00:27
46828,123,13:00:28
46829,123,13:00:29
46830,124,13:00:30
46831,124,13:00:31
46832,124,13:00:32
46833,124,13:00:33
46834,124,13:00:34
46835,121,13:00:35
46836,121,13:00:36
46837,119,13:00:37
46838,111,13:00:38
46839,110,13:00:39
46840,110,13:00:40
46841,110,13:00:41
46842,106,13:00:42
46843,107,13:00:43
46844,109,13:00:44
46845,109,13:00:45
46846,112,13:00:46
46847,112,13:00:47
46848,113,13:00:48
46849,115,13:00:49
46850,115,13:00:50
46851,114,13:00:51
46852,114,13:00:52
46853,114,13:00:53
46854,112,13:00:54
46855,112,13:00:55
46856,107,13:00:56
46857,96,13:00:57
46858,94,13:00:58
46859,94,13:00:59
46860,94,13:01:00
46861,88,13:01:01
46862,88,13:01:02
46863,92,13:01:03
46864,94,13:01:04
46865,98,13:01:05
46866,100,13:01:06
46867,100,13:01:07
46868,99,13:01:08
46869,93,13:01:09
46870,94,13:01:10
46871,95,13:01:11
46872,97,13:01:12
46873,97,13:01:13
46874,97,13:01:14
46875,92,13:01:15
46876,92,13:01:16
46877,94,13:01:17
46878,94,13:01:18
46879,99,13:01:19
46880,102,13:01:20
46881,101,13:01:21
46882,101,13:01:22
46883,97,13:01:23
46884,97,13:01:24
46885,97,13:01:25
46886,96,13:01:26
46887,96,13:01:27
46888,96,13:01:28
46889,94,13:01:29
46890,94,13:01:30
46891,94,13:01:31
46892,95,13:01:32
46893,94,13:01:33
46894,94,13:01:34
46895,94,13:01:35
46896,91,13:01:36
46897,90,13:01:37
46898,90,13:01:38
46899,90,13:01:39
46900,90,13:01:40
46901,90,13:01:41
46902,88,13:01:42
46903,88,13:01:43
46904,88,13:01:44
46905,90,13:01:45
46906,91,13:01:46
46907,91,13:01:47
46908,91,13:01:48
46909,92,13:01:49
46910,93,13:01:50
46911,93,13:01:51
46912,93,13:01:52
46913,93,13:01:53
46914,91,13:01:54
46915,91,13:01:55
46916,88,13:01:56
46917,87,13:01:57
46918,87,13:01:58
46919,87,13:01:59
46920,86,13:02:00
46921,86,13:02:01
46922,86,13:02:02
46923,86,13:02:03
46924,86,13:02:04
46925,86,13:02:05
46926,89,13:02:06
46927,92,13:02:07
46928,94,13:02:08
46929,94,13:02:09
46930,89,13:02:10
46931,89,13:02:11
46932,89,13:02:12
46933,89,13:02:13
46934,89,13:02:14
46935,90,13:02:15
46936,90,13:02:16
46937,86,13:02:17
46938,86,13:02:18
46939,85,13:02:19
46940,85,13:02:20
46941,85,13:02:21
46942,85,13:02:22
46943,85,13:02:23
46944,85,13:02:24
46945,84,13:02:25
46946,85,13:02:26
46947,85,13:02:27
46948,85,13:02:28
46949,85,13:02:29
46950,85,13:02:30
46951,85,13:02:31
46952,85,13:02:32
46953,85,13:02:33
46954,86,13:02:34
46955,86,13:02:35
46956,85,13:02:36
46957,85,13:02:37
46958,85,13:02:38
46959,86,13:02:39
46960,86,13:02:40
46961,88,13:02:41
46962,88,13:02:42
46963,88,13:02:43
46964,88,13:02:44
46965,90,13:02:45
46966,90,13:02:46
46967,95,13:02:47
46968,95,13:02:48
46969,99,13:02:49
46970,99,13:02:50
46971,99,13:02:51
46972,96,13:02:52
46973,96,13:02:53
46974,96,13:02:54
46975,98,13:02:55
46976,98,13:02:56
46977,98,13:02:57
46978,98,13:02:58
46979,98,13:02:59
46980,98,13:03:00
46981,96,13:03:01
46982,94,13:03:02
46983,94,13:03:03
46984,92,13:03:04
46985,95,13:03:05
46986,98,13:03:06
46987,98,13:03:07
46988,100,13:03:08
46989,94,13:03:09
46990,94,13:03:10
46991,92,13:03:11
46992,95,13:03:12
46993,95,13:03:13
46994,100,13:03:14
46995,104,13:03:15
46996,104,13:03:16
46997,108,13:03:17
46998,108,13:03:18
46999,108,13:03:19
47000,108,13:03:20
47001,108,13:03:21
47002,106,13:03:22
47003,106,13:03:23
47004,106,13:03:24
47005,105,13:03:25
47006,105,13:03:26
47007,106,13:03:27
47008,106,13:03:28
47009,107,13:03:29
47010,107,13:03:30
47011,108,13:03:31
47012,111,13:03:32
47013,111,13:03:33
47014,112,13:03:34
47015,111,13:03:35
47016,111,13:03:36
47017,97,13:03:37
47018,95,13:03:38
47019,98,13:03:39
47020,98,13:03:40
47021,102,13:03:41
47022,102,13:03:42
47023,104,13:03:43
47024,104,13:03:44
47025,104,13:03:45
47026,104,13:03:46
47027,106,13:03:47
47028,106,13:03:48
47029,104,13:03:49
47030,104,13:03:50
47031,104,13:03:51
47032,106,13:03:52
47033,109,13:03:53
47034,109,13:03:54
47035,109,13:03:55
47036,107,13:03:56
47037,106,13:03:57
47038,106,13:03:58
47039,105,13:03:59
47040,106,13:04:00
47041,106,13:04:01
47042,108,13:04:02
47043,108,13:04:03
47044,103,13:04:04
47045,103,13:04:05
47046,98,13:04:06
47047,96,13:04:07
47048,96,13:04:08
47049,94,13:04:09
47050,94,13:04:10
47051,92,13:04:11
47052,92,13:04:12
47053,92,13:04:13
47054,92,13:04:14
47055,91,13:04:15
47056,91,13:04:16
47057,89,13:04:17
47058,89,13:04:18
47059,89,13:04:19
47060,89,13:04:20
47061,90,13:04:21
47062,90,13:04:22
47063,90,13:04:23
47064,90,13:04:24
47065,89,13:04:25
47066,89,13:04:26
47067,89,13:04:27
47068,90,13:04:28
47069,90,13:04:29
47070,96,13:04:30
47071,95,13:04:31
47072,95,13:04:32
47073,94,13:04:33
47074,94,13:04:34
47075,94,13:04:35
47076,94,13:04:36
47077,92,13:04:37
47078,92,13:04:38
47079,89,13:04:39
47080,88,13:04:40
47081,88,13:04:41
47082,88,13:04:42
47083,90,13:04:43
47084,90,13:04:44
47085,90,13:04:45
47086,90,13:04:46
